0.049087 	 5.366903e+02 	 -1.595348e+02 
0.054881 	 5.859595e+02 	 1.613376e+01 
0.060120 	 5.161849e+02 	 8.018988e+01 
0.069420 	 5.235202e+02 	 -2.878163e+01 
0.073631 	 4.722645e+02 	 2.807195e+01 
0.079508 	 4.071179e+02 	 -1.044827e+02 
0.087626 	 2.914811e+02 	 -5.688197e+01 
0.092539 	 3.247036e+02 	 -3.271360e+01 
0.103460 	 2.575369e+02 	 -2.817110e+01 
0.112457 	 2.678818e+02 	 2.590674e+01 
0.124424 	 2.115957e+02 	 1.182719e+01 
0.133600 	 1.837544e+02 	 -5.266660e+00 
0.146300 	 1.651376e+02 	 1.015797e+01 
0.159971 	 1.494505e+02 	 -7.948087e+00 
0.173764 	 1.308415e+02 	 -1.556832e-01 
0.187367 	 1.174387e+02 	 1.262787e+00 
0.204871 	 1.039038e+02 	 9.192092e+00 
0.223838 	 9.209966e+01 	 1.080054e+01 
0.242790 	 7.445587e+01 	 2.319870e+00 
0.263982 	 6.679280e+01 	 2.307178e+00 
0.286969 	 6.392937e+01 	 2.335221e+00 
0.318032 	 4.805926e+01 	 2.162257e+01 
0.360603 	 3.444234e+01 	 2.602983e+00 
0.408673 	 3.831485e+01 	 -5.549987e+00 
0.445450 	 3.467566e+01 	 -1.250579e+01 
0.497697 	 3.472983e+01 	 -7.160276e+00 
0.557645 	 2.761201e+01 	 5.270678e-01 
0.630711 	 2.301120e+01 	 -3.640346e+00 
0.704256 	 2.272724e+01 	 -2.775647e-01 
0.785620 	 2.241316e+01 	 -4.254523e+00 
0.882514 	 2.168139e+01 	 -3.271502e+00 
0.985697 	 1.937463e+01 	 4.325616e-01 
