0.049087 	 5.652390e+02 	 -1.988333e+02 
0.054881 	 6.496949e+02 	 -9.794273e+00 
0.060120 	 5.200316e+02 	 -1.232160e+02 
0.069420 	 3.781113e+02 	 -2.856931e+01 
0.073631 	 4.821224e+02 	 -7.447788e+00 
0.079508 	 4.559435e+02 	 -8.330812e+01 
0.087626 	 3.603754e+02 	 2.939322e+00 
0.092539 	 3.120313e+02 	 -4.186128e+01 
0.103460 	 2.588607e+02 	 3.362527e+01 
0.112457 	 2.503305e+02 	 -3.792484e+01 
0.124424 	 2.313964e+02 	 -1.482578e+00 
0.133600 	 2.062021e+02 	 3.069194e+01 
0.146300 	 1.864482e+02 	 -9.240557e+00 
0.159971 	 1.360770e+02 	 -1.954463e+00 
0.173764 	 1.238889e+02 	 4.817692e+00 
0.187367 	 1.137639e+02 	 -1.262307e+00 
0.204871 	 9.911435e+01 	 -8.432410e+00 
0.223838 	 8.560529e+01 	 1.249774e+01 
0.242790 	 8.402758e+01 	 7.910568e-01 
0.263982 	 7.195438e+01 	 -5.245498e+00 
0.286969 	 6.358773e+01 	 6.879349e-01 
0.318032 	 5.548494e+01 	 4.409125e+00 
0.360603 	 4.436269e+01 	 2.295811e+01 
0.408673 	 2.658938e+01 	 -2.291266e+00 
0.445450 	 3.502966e+01 	 -9.583527e+00 
0.497697 	 3.403613e+01 	 -2.227338e+00 
0.557645 	 2.565488e+01 	 2.867943e+00 
0.630711 	 2.635864e+01 	 1.140377e+00 
0.704256 	 2.364346e+01 	 7.797725e-01 
0.785620 	 2.234821e+01 	 -2.512768e+00 
0.882514 	 2.082046e+01 	 -4.970057e-01 
0.985697 	 2.036152e+01 	 -9.393456e-01 
