2.000000e-02 	 1.169048e+03 	 1.169048e+03 
2.041139e-02 	 1.163514e+03 	 1.163514e+03 
2.083124e-02 	 1.157396e+03 	 1.157396e+03 
2.125973e-02 	 1.150690e+03 	 1.150690e+03 
2.169703e-02 	 1.143426e+03 	 1.143426e+03 
2.214332e-02 	 1.135611e+03 	 1.135611e+03 
2.259880e-02 	 1.127207e+03 	 1.127207e+03 
2.306364e-02 	 1.118206e+03 	 1.118206e+03 
2.353805e-02 	 1.108646e+03 	 1.108646e+03 
2.402221e-02 	 1.098552e+03 	 1.098552e+03 
2.451633e-02 	 1.087936e+03 	 1.087936e+03 
2.502062e-02 	 1.076805e+03 	 1.076805e+03 
2.553528e-02 	 1.065161e+03 	 1.065161e+03 
2.606053e-02 	 1.053025e+03 	 1.053025e+03 
2.659658e-02 	 1.040429e+03 	 1.040429e+03 
2.714365e-02 	 1.027386e+03 	 1.027386e+03 
2.770198e-02 	 1.013907e+03 	 1.013907e+03 
2.827179e-02 	 1.000042e+03 	 1.000042e+03 
2.885333e-02 	 9.858412e+02 	 9.858412e+02 
2.944683e-02 	 9.712938e+02 	 9.712938e+02 
3.005253e-02 	 9.564004e+02 	 9.564004e+02 
3.067069e-02 	 9.412563e+02 	 9.412563e+02 
3.130157e-02 	 9.259489e+02 	 9.259489e+02 
3.194543e-02 	 9.104768e+02 	 9.104768e+02 
3.260253e-02 	 8.948462e+02 	 8.948462e+02 
3.327314e-02 	 8.791110e+02 	 8.791110e+02 
3.395755e-02 	 8.633203e+02 	 8.633203e+02 
3.465604e-02 	 8.475032e+02 	 8.475032e+02 
3.536889e-02 	 8.316963e+02 	 8.316963e+02 
3.609641e-02 	 8.159488e+02 	 8.159488e+02 
3.683889e-02 	 8.003132e+02 	 8.003132e+02 
3.759665e-02 	 7.848449e+02 	 7.848449e+02 
3.836999e-02 	 7.695936e+02 	 7.695936e+02 
3.915924e-02 	 7.546041e+02 	 7.546041e+02 
3.996472e-02 	 7.399102e+02 	 7.399102e+02 
4.078677e-02 	 7.255395e+02 	 7.255395e+02 
4.162573e-02 	 7.115298e+02 	 7.115298e+02 
4.248195e-02 	 6.979220e+02 	 6.979220e+02 
4.335578e-02 	 6.847324e+02 	 6.847324e+02 
4.424758e-02 	 6.719679e+02 	 6.719679e+02 
4.515773e-02 	 6.596455e+02 	 6.596455e+02 
4.608660e-02 	 6.477824e+02 	 6.477824e+02 
4.703457e-02 	 6.363842e+02 	 6.363842e+02 
4.800204e-02 	 6.254551e+02 	 6.254551e+02 
4.898942e-02 	 6.150062e+02 	 6.150062e+02 
4.999710e-02 	 6.050486e+02 	 6.050486e+02 
5.102551e-02 	 5.955898e+02 	 5.955898e+02 
5.207508e-02 	 5.866226e+02 	 5.866226e+02 
5.314623e-02 	 5.781115e+02 	 5.781115e+02 
5.423942e-02 	 5.700013e+02 	 5.700013e+02 
5.535509e-02 	 5.622128e+02 	 5.622128e+02 
5.649372e-02 	 5.546719e+02 	 5.546719e+02 
5.765576e-02 	 5.473156e+02 	 5.473156e+02 
5.884171e-02 	 5.400846e+02 	 5.400846e+02 
6.005205e-02 	 5.329225e+02 	 5.329225e+02 
6.128728e-02 	 5.257762e+02 	 5.257762e+02 
6.254792e-02 	 5.185931e+02 	 5.185931e+02 
6.383450e-02 	 5.113153e+02 	 5.113153e+02 
6.514754e-02 	 5.038767e+02 	 5.038767e+02 
6.648759e-02 	 4.961933e+02 	 4.961933e+02 
6.785520e-02 	 4.881706e+02 	 4.881706e+02 
6.925094e-02 	 4.797325e+02 	 4.797325e+02 
7.067539e-02 	 4.708103e+02 	 4.708103e+02 
7.212914e-02 	 4.613501e+02 	 4.613501e+02 
7.361280e-02 	 4.513012e+02 	 4.513012e+02 
7.512697e-02 	 4.406153e+02 	 4.406153e+02 
7.667229e-02 	 4.292663e+02 	 4.292663e+02 
7.824939e-02 	 4.172976e+02 	 4.172976e+02 
7.985894e-02 	 4.048123e+02 	 4.048123e+02 
8.150159e-02 	 3.920183e+02 	 3.920183e+02 
8.317803e-02 	 3.791235e+02 	 3.791235e+02 
8.488895e-02 	 3.662898e+02 	 3.662898e+02 
8.663507e-02 	 3.536640e+02 	 3.536640e+02 
8.841710e-02 	 3.413692e+02 	 3.413692e+02 
9.023579e-02 	 3.295185e+02 	 3.295185e+02 
9.209189e-02 	 3.182118e+02 	 3.182118e+02 
9.398617e-02 	 3.075191e+02 	 3.075191e+02 
9.591941e-02 	 2.974782e+02 	 2.974782e+02 
9.789242e-02 	 2.880889e+02 	 2.880889e+02 
9.990601e-02 	 2.793205e+02 	 2.793205e+02 
1.019610e-01 	 2.711412e+02 	 2.711412e+02 
1.040583e-01 	 2.635190e+02 	 2.635190e+02 
1.061987e-01 	 2.564329e+02 	 2.564329e+02 
1.083832e-01 	 2.498650e+02 	 2.498650e+02 
1.106125e-01 	 2.437945e+02 	 2.437945e+02 
1.128878e-01 	 2.381973e+02 	 2.381973e+02 
1.152098e-01 	 2.330506e+02 	 2.330506e+02 
1.175796e-01 	 2.283099e+02 	 2.283099e+02 
1.199982e-01 	 2.238582e+02 	 2.238582e+02 
1.224664e-01 	 2.195618e+02 	 2.195618e+02 
1.249855e-01 	 2.153112e+02 	 2.153112e+02 
1.275564e-01 	 2.110010e+02 	 2.110010e+02 
1.301802e-01 	 2.065380e+02 	 2.065380e+02 
1.328579e-01 	 2.018358e+02 	 2.018358e+02 
1.355907e-01 	 1.968238e+02 	 1.968238e+02 
1.383797e-01 	 1.914378e+02 	 1.914378e+02 
1.412261e-01 	 1.856272e+02 	 1.856272e+02 
1.441310e-01 	 1.794378e+02 	 1.794378e+02 
1.470957e-01 	 1.730308e+02 	 1.730308e+02 
1.501214e-01 	 1.665544e+02 	 1.665544e+02 
1.532093e-01 	 1.601379e+02 	 1.601379e+02 
1.563608e-01 	 1.538950e+02 	 1.538950e+02 
1.595770e-01 	 1.479274e+02 	 1.479274e+02 
1.628594e-01 	 1.423096e+02 	 1.423096e+02 
1.662093e-01 	 1.371006e+02 	 1.371006e+02 
1.696282e-01 	 1.323518e+02 	 1.323518e+02 
1.731173e-01 	 1.280992e+02 	 1.280992e+02 
1.766782e-01 	 1.243043e+02 	 1.243043e+02 
1.803124e-01 	 1.208940e+02 	 1.208940e+02 
1.840213e-01 	 1.177848e+02 	 1.177848e+02 
1.878065e-01 	 1.148916e+02 	 1.148916e+02 
1.916696e-01 	 1.121532e+02 	 1.121532e+02 
1.956121e-01 	 1.095140e+02 	 1.095140e+02 
1.996358e-01 	 1.069284e+02 	 1.069284e+02 
2.037422e-01 	 1.043499e+02 	 1.043499e+02 
2.079330e-01 	 1.017313e+02 	 1.017313e+02 
2.122101e-01 	 9.904497e+01 	 9.904497e+01 
2.165751e-01 	 9.630166e+01 	 9.630166e+01 
2.210300e-01 	 9.352176e+01 	 9.352176e+01 
2.255764e-01 	 9.073392e+01 	 9.073392e+01 
2.302164e-01 	 8.796332e+01 	 8.796332e+01 
2.349518e-01 	 8.522999e+01 	 8.522999e+01 
2.397846e-01 	 8.255076e+01 	 8.255076e+01 
2.447169e-01 	 7.993980e+01 	 7.993980e+01 
2.497505e-01 	 7.741080e+01 	 7.741080e+01 
2.548878e-01 	 7.497652e+01 	 7.497652e+01 
2.601307e-01 	 7.264169e+01 	 7.264169e+01 
2.654814e-01 	 7.040573e+01 	 7.040573e+01 
2.709422e-01 	 6.826461e+01 	 6.826461e+01 
2.765153e-01 	 6.621250e+01 	 6.621250e+01 
2.822031e-01 	 6.424465e+01 	 6.424465e+01 
2.880078e-01 	 6.235670e+01 	 6.235670e+01 
2.939320e-01 	 6.054642e+01 	 6.054642e+01 
2.999780e-01 	 5.881126e+01 	 5.881126e+01 
3.061484e-01 	 5.714662e+01 	 5.714662e+01 
3.124457e-01 	 5.554799e+01 	 5.554799e+01 
3.188725e-01 	 5.401328e+01 	 5.401328e+01 
3.254315e-01 	 5.253986e+01 	 5.253986e+01 
3.321255e-01 	 5.112356e+01 	 5.112356e+01 
3.389571e-01 	 4.976099e+01 	 4.976099e+01 
3.459292e-01 	 4.845090e+01 	 4.845090e+01 
3.530448e-01 	 4.719092e+01 	 4.719092e+01 
3.603067e-01 	 4.597710e+01 	 4.597710e+01 
3.677180e-01 	 4.480691e+01 	 4.480691e+01 
3.752818e-01 	 4.367947e+01 	 4.367947e+01 
3.830011e-01 	 4.259320e+01 	 4.259320e+01 
3.908792e-01 	 4.154587e+01 	 4.154587e+01 
3.989194e-01 	 4.053605e+01 	 4.053605e+01 
4.071249e-01 	 3.956283e+01 	 3.956283e+01 
4.154992e-01 	 3.862536e+01 	 3.862536e+01 
4.240458e-01 	 3.772269e+01 	 3.772269e+01 
4.327682e-01 	 3.685386e+01 	 3.685386e+01 
4.416700e-01 	 3.601777e+01 	 3.601777e+01 
4.507549e-01 	 3.521357e+01 	 3.521357e+01 
4.600267e-01 	 3.444030e+01 	 3.444030e+01 
4.694891e-01 	 3.369673e+01 	 3.369673e+01 
4.791463e-01 	 3.298166e+01 	 3.298166e+01 
4.890020e-01 	 3.229467e+01 	 3.229467e+01 
4.990605e-01 	 3.163518e+01 	 3.163518e+01 
5.093259e-01 	 3.100197e+01 	 3.100197e+01 
5.198024e-01 	 3.039389e+01 	 3.039389e+01 
5.304945e-01 	 2.981035e+01 	 2.981035e+01 
5.414064e-01 	 2.925056e+01 	 2.925056e+01 
5.525429e-01 	 2.871339e+01 	 2.871339e+01 
5.639083e-01 	 2.819802e+01 	 2.819802e+01 
5.755076e-01 	 2.770411e+01 	 2.770411e+01 
5.873455e-01 	 2.723088e+01 	 2.723088e+01 
5.994268e-01 	 2.677713e+01 	 2.677713e+01 
6.117567e-01 	 2.634210e+01 	 2.634210e+01 
6.243402e-01 	 2.592536e+01 	 2.592536e+01 
6.371825e-01 	 2.552609e+01 	 2.552609e+01 
6.502890e-01 	 2.514319e+01 	 2.514319e+01 
6.636650e-01 	 2.477607e+01 	 2.477607e+01 
6.773162e-01 	 2.442431e+01 	 2.442431e+01 
6.912482e-01 	 2.408729e+01 	 2.408729e+01 
7.054668e-01 	 2.376426e+01 	 2.376426e+01 
7.199779e-01 	 2.345471e+01 	 2.345471e+01 
7.347874e-01 	 2.315813e+01 	 2.315813e+01 
7.499015e-01 	 2.287406e+01 	 2.287406e+01 
7.653266e-01 	 2.260201e+01 	 2.260201e+01 
7.810689e-01 	 2.234150e+01 	 2.234150e+01 
7.971350e-01 	 2.209205e+01 	 2.209205e+01 
8.135317e-01 	 2.185330e+01 	 2.185330e+01 
8.302655e-01 	 2.162482e+01 	 2.162482e+01 
8.473436e-01 	 2.140617e+01 	 2.140617e+01 
8.647730e-01 	 2.119692e+01 	 2.119692e+01 
8.825609e-01 	 2.099674e+01 	 2.099674e+01 
9.007146e-01 	 2.080527e+01 	 2.080527e+01 
9.192418e-01 	 2.062214e+01 	 2.062214e+01 
9.381501e-01 	 2.044698e+01 	 2.044698e+01 
9.574473e-01 	 2.027944e+01 	 2.027944e+01 
9.771414e-01 	 2.011924e+01 	 2.011924e+01 
9.972407e-01 	 1.996613e+01 	 1.996613e+01 
1.017753e+00 	 1.981975e+01 	 1.981975e+01 
1.038688e+00 	 1.967973e+01 	 1.967973e+01 
1.060053e+00 	 1.954592e+01 	 1.954592e+01 
1.081858e+00 	 1.941822e+01 	 1.941822e+01 
1.104111e+00 	 1.929621e+01 	 1.929621e+01 
1.126822e+00 	 1.917941e+01 	 1.917941e+01 
1.150000e+00 	 1.906778e+01 	 1.906778e+01 
