0.049087 	 5.188558e+02 	 -1.385585e+02 
0.054881 	 5.461621e+02 	 6.518561e+01 
0.060120 	 6.070445e+02 	 2.320196e+01 
0.069420 	 5.347634e+02 	 1.785536e+02 
0.073631 	 3.981966e+02 	 3.132088e+01 
0.079508 	 3.843532e+02 	 1.898432e+01 
0.087626 	 3.117458e+02 	 -4.894938e+00 
0.092539 	 3.110232e+02 	 -9.234747e-01 
0.103460 	 2.870563e+02 	 3.141750e+01 
0.112457 	 2.324057e+02 	 -3.684837e+01 
0.124424 	 2.119026e+02 	 -1.218366e+01 
0.133600 	 1.970665e+02 	 -3.796243e-01 
0.146300 	 1.664404e+02 	 -1.940250e+01 
0.159971 	 1.537414e+02 	 -7.101660e+00 
0.173764 	 1.255926e+02 	 -5.782060e+00 
0.187367 	 1.222053e+02 	 -1.697760e+01 
0.204871 	 9.711109e+01 	 3.353931e+00 
0.223838 	 9.228499e+01 	 -4.342530e+00 
0.242790 	 7.982353e+01 	 2.619092e+00 
0.263982 	 6.960651e+01 	 5.211090e+00 
0.286969 	 6.569977e+01 	 -1.004022e+01 
0.318032 	 4.914017e+01 	 3.032476e+01 
0.360603 	 3.889457e+01 	 -1.325342e+01 
0.408673 	 4.090773e+01 	 -7.897054e-01 
0.445450 	 3.296384e+01 	 -2.103432e+00 
0.497697 	 3.008331e+01 	 -6.410725e+00 
0.557645 	 2.580582e+01 	 -1.919122e+00 
0.630711 	 2.513839e+01 	 -2.804079e+00 
0.704256 	 2.231135e+01 	 2.764828e-01 
0.785620 	 2.212935e+01 	 -1.340001e+00 
0.882514 	 1.988559e+01 	 -1.686570e+00 
0.985697 	 2.036181e+01 	 -3.247850e+00 
