0.049087 	 5.851012e+02 	 -1.647708e+02 
0.054881 	 5.558043e+02 	 7.016933e+01 
0.060120 	 5.186479e+02 	 1.252213e+02 
0.069420 	 4.867121e+02 	 -9.754510e+01 
0.073631 	 4.417934e+02 	 2.038234e+02 
0.079508 	 4.040309e+02 	 1.668865e+01 
0.087626 	 3.842110e+02 	 -6.698728e+01 
0.092539 	 2.849367e+02 	 -2.919466e+00 
0.103460 	 2.686609e+02 	 -3.651445e+00 
0.112457 	 2.327942e+02 	 -8.523412e+00 
0.124424 	 2.113676e+02 	 -2.477796e+01 
0.133600 	 2.084429e+02 	 7.498459e+00 
0.146300 	 1.706666e+02 	 -4.095954e+00 
0.159971 	 1.538784e+02 	 -1.177317e+01 
0.173764 	 1.322159e+02 	 -4.295281e+00 
0.187367 	 1.174058e+02 	 6.574486e+00 
0.204871 	 9.610469e+01 	 -7.532096e+00 
0.223838 	 8.683881e+01 	 7.850800e+00 
0.242790 	 8.509225e+01 	 6.870369e+00 
0.263982 	 6.965541e+01 	 -3.725933e+00 
0.286969 	 6.279802e+01 	 2.446510e-01 
0.318032 	 4.281337e+01 	 -2.740871e+00 
0.360603 	 3.896724e+01 	 2.461696e+01 
0.408673 	 3.428932e+01 	 -3.628128e+00 
0.445450 	 4.037131e+01 	 6.344901e+00 
0.497697 	 2.754594e+01 	 -1.262014e+01 
0.557645 	 3.247008e+01 	 4.598099e+00 
0.630711 	 1.957647e+01 	 8.180349e-01 
0.704256 	 2.263580e+01 	 -2.513240e+00 
0.785620 	 2.356018e+01 	 2.952968e+00 
0.882514 	 2.155857e+01 	 2.239571e+00 
0.985697 	 1.894712e+01 	 7.783295e-01 
