0.049087 	 6.093049e+02 	 -1.677019e+02 
0.054881 	 5.504994e+02 	 7.147163e+01 
0.060120 	 4.938919e+02 	 -5.628719e+01 
0.069420 	 4.887776e+02 	 -5.524524e-01 
0.073631 	 4.993103e+02 	 5.947380e+01 
0.079508 	 4.024676e+02 	 -5.640080e+01 
0.087626 	 3.568346e+02 	 -6.340430e+01 
0.092539 	 3.069132e+02 	 -1.127568e+02 
0.103460 	 2.667509e+02 	 4.300552e+01 
0.112457 	 2.218256e+02 	 -4.630588e+01 
0.124424 	 2.156736e+02 	 1.087650e+01 
0.133600 	 1.898994e+02 	 -3.948475e+01 
0.146300 	 1.689610e+02 	 1.148422e+00 
0.159971 	 1.305737e+02 	 9.911887e+00 
0.173764 	 1.199468e+02 	 -2.036343e+01 
0.187367 	 1.173132e+02 	 -2.072948e+00 
0.204871 	 1.040282e+02 	 -5.036004e+00 
0.223838 	 9.473249e+01 	 -2.386017e-01 
0.242790 	 7.946539e+01 	 1.501563e+01 
0.263982 	 7.136285e+01 	 1.536906e+00 
0.286969 	 6.790517e+01 	 7.760500e+00 
0.318032 	 3.794706e+01 	 -4.322595e+00 
0.360603 	 4.931812e+01 	 -1.001143e+00 
0.408673 	 4.322321e+01 	 1.022241e+00 
0.445450 	 3.195651e+01 	 1.533353e+01 
0.497697 	 3.211120e+01 	 -6.187162e+00 
0.557645 	 2.671420e+01 	 2.748332e-01 
0.630711 	 2.333455e+01 	 -1.282210e-01 
0.704256 	 2.372313e+01 	 -1.897745e+00 
0.785620 	 2.083023e+01 	 -2.667714e+00 
0.882514 	 1.906404e+01 	 3.831531e+00 
0.985697 	 1.975749e+01 	 -1.513297e+00 
