0.049087 	 6.657462e+02 	 1.381855e+02 
0.054881 	 5.717452e+02 	 1.794211e+02 
0.060120 	 6.071909e+02 	 -2.164976e+02 
0.069420 	 4.205111e+02 	 -1.937283e+02 
0.073631 	 4.575219e+02 	 -3.117685e+01 
0.079508 	 4.440457e+02 	 -3.442491e+01 
0.087626 	 3.180267e+02 	 6.918286e+01 
0.092539 	 3.179681e+02 	 6.899977e+01 
0.103460 	 2.606827e+02 	 3.869085e+01 
0.112457 	 2.338179e+02 	 -3.995469e+01 
0.124424 	 2.062726e+02 	 -2.245329e+01 
0.133600 	 1.811382e+02 	 5.670457e+01 
0.146300 	 1.748407e+02 	 -1.152424e+01 
0.159971 	 1.405695e+02 	 -1.116332e+01 
0.173764 	 1.309974e+02 	 -9.618786e+00 
0.187367 	 1.139249e+02 	 8.202471e+00 
0.204871 	 1.017453e+02 	 -3.746639e-01 
0.223838 	 9.272594e+01 	 9.522731e-01 
0.242790 	 8.238178e+01 	 8.576589e-01 
0.263982 	 7.295175e+01 	 -5.127612e+00 
0.286969 	 6.067343e+01 	 -3.663434e-01 
0.318032 	 4.270012e+01 	 1.424342e+01 
0.360603 	 4.535912e+01 	 1.591663e+01 
0.408673 	 4.122563e+01 	 3.739022e+00 
0.445450 	 3.286573e+01 	 1.398332e+01 
0.497697 	 3.288542e+01 	 3.171987e+00 
0.557645 	 2.759106e+01 	 6.618104e+00 
0.630711 	 2.750701e+01 	 3.125754e-01 
0.704256 	 2.346428e+01 	 -7.843656e+00 
0.785620 	 2.177828e+01 	 -9.222420e-01 
0.882514 	 1.956629e+01 	 6.204034e-01 
0.985697 	 2.086453e+01 	 -1.730151e+00 
