0.01185 	 23153.71117 	 35987.35817 	 1.55428 	 6
0.01257 	 10230.26648 	 -2941.77846 	 -0.28756 	 15
0.01357 	 5192.58371 	 2500.81908 	 0.48161 	 24
0.01495 	 5785.31484 	 8598.39696 	 1.48625 	 16
0.01579 	 4849.42097 	 1281.59061 	 0.26428 	 27
0.01766 	 2503.96722 	 535.52581 	 0.21387 	 54
0.01919 	 2680.42348 	 2826.41992 	 1.05447 	 48
0.02124 	 1414.08850 	 814.91841 	 0.57629 	 79
0.02314 	 1375.93856 	 515.79890 	 0.37487 	 90
0.02516 	 1146.29971 	 876.50547 	 0.76464 	 111
0.02746 	 555.79278 	 216.93261 	 0.39031 	 168
0.03037 	 394.03584 	 301.88245 	 0.76613 	 241
0.03332 	 293.80231 	 114.60870 	 0.39009 	 267
0.03625 	 214.17819 	 138.32713 	 0.64585 	 349
0.03947 	 143.07990 	 71.71161 	 0.50120 	 444
0.04322 	 94.63428 	 45.85545 	 0.48455 	 649
0.04733 	 68.79109 	 31.12626 	 0.45248 	 801
0.05171 	 51.20640 	 32.54994 	 0.63566 	 1033
0.05657 	 35.35494 	 17.21285 	 0.48686 	 1414
0.06185 	 26.65416 	 11.42551 	 0.42866 	 1761
0.06755 	 18.52396 	 8.01721 	 0.43280 	 2329
0.07373 	 13.17056 	 6.22702 	 0.47280 	 2944
0.08056 	 8.44681 	 3.91983 	 0.46406 	 4030
0.08813 	 5.72354 	 2.64815 	 0.46268 	 5209
0.09631 	 3.88891 	 1.47801 	 0.38006 	 6726
0.10527 	 2.69475 	 1.09158 	 0.40508 	 8847
0.11516 	 1.90706 	 0.66772 	 0.35013 	 11770
0.12592 	 1.34313 	 0.51945 	 0.38675 	 15029
0.13761 	 0.90998 	 0.28935 	 0.31797 	 19765
0.15038 	 0.63266 	 0.22138 	 0.34992 	 25613
0.16435 	 0.43518 	 0.14354 	 0.32984 	 33701
0.17963 	 0.30646 	 0.08694 	 0.28368 	 43754
0.19630 	 0.21303 	 0.05880 	 0.27601 	 57210
0.21457 	 0.14572 	 0.03603 	 0.24728 	 75029
0.23455 	 0.10355 	 0.02122 	 0.20497 	 97683
0.25637 	 0.07250 	 0.01336 	 0.18424 	 127671
0.28020 	 0.05125 	 0.00759 	 0.14816 	 166402
0.30625 	 0.03632 	 0.00443 	 0.12205 	 217573
0.33473 	 0.02602 	 0.00261 	 0.10018 	 283819
0.36587 	 0.01870 	 0.00124 	 0.06638 	 371224
0.39990 	 0.01359 	 0.00069 	 0.05109 	 484076
0.43709 	 0.00992 	 0.00027 	 0.02748 	 632531
0.47773 	 0.00733 	 0.00011 	 0.01470 	 825138
0.52209 	 0.00547 	 0.00004 	 0.00820 	 1074514
0.56946 	 0.00492 	 -0.00001 	 -0.00219 	 1159545
0.62201 	 0.00520 	 -0.00006 	 -0.01177 	 1072949
0.67893 	 0.00630 	 -0.00009 	 -0.01410 	 872861
0.73906 	 0.01057 	 -0.00012 	 -0.01107 	 514469
0.80530 	 0.03082 	 -0.00017 	 -0.00539 	 175151
0.86938 	 0.20463 	 0.03074 	 0.15025 	 26304
