0.01185 	 26462.06653 	 41521.69543 	 1.56910 	 6
0.01257 	 13184.10314 	 -5044.95476 	 -0.38265 	 15
0.01357 	 7042.57698 	 3503.25453 	 0.49744 	 24
0.01495 	 7234.27898 	 12044.11706 	 1.66487 	 16
0.01579 	 6171.25018 	 1157.34460 	 0.18754 	 27
0.01766 	 3212.48369 	 554.59389 	 0.17264 	 54
0.01919 	 3260.59225 	 2880.29766 	 0.88337 	 48
0.02124 	 1800.50180 	 831.28423 	 0.46170 	 79
0.02314 	 1792.06392 	 554.90635 	 0.30965 	 90
0.02516 	 1494.10604 	 974.72968 	 0.65238 	 111
0.02746 	 703.28515 	 184.63213 	 0.26253 	 168
0.03037 	 496.81698 	 322.32577 	 0.64878 	 241
0.03332 	 381.67820 	 136.36105 	 0.35727 	 267
0.03625 	 271.49994 	 160.60025 	 0.59153 	 349
0.03947 	 180.87176 	 80.19830 	 0.44340 	 444
0.04322 	 121.48501 	 44.76308 	 0.36847 	 649
0.04733 	 86.09101 	 33.20991 	 0.38575 	 801
0.05171 	 65.04618 	 35.61354 	 0.54751 	 1033
0.05657 	 44.54179 	 17.53663 	 0.39371 	 1414
0.06185 	 33.49971 	 11.81613 	 0.35272 	 1761
0.06755 	 23.49623 	 8.13329 	 0.34615 	 2329
0.07373 	 16.67020 	 6.54142 	 0.39240 	 2944
0.08056 	 10.76115 	 3.98651 	 0.37045 	 4030
0.08813 	 7.29364 	 2.78347 	 0.38163 	 5209
0.09631 	 5.00173 	 1.59893 	 0.31968 	 6726
0.10527 	 3.48109 	 1.20060 	 0.34489 	 8847
0.11516 	 2.49945 	 0.75091 	 0.30043 	 11770
0.12592 	 1.78425 	 0.59556 	 0.33379 	 15029
0.13761 	 1.22069 	 0.32284 	 0.26447 	 19765
0.15038 	 0.86684 	 0.26422 	 0.30481 	 25613
0.16435 	 0.60309 	 0.18177 	 0.30140 	 33701
0.17963 	 0.43576 	 0.11898 	 0.27304 	 43754
0.19630 	 0.31109 	 0.08673 	 0.27879 	 57210
0.21457 	 0.22091 	 0.05462 	 0.24724 	 75029
0.23455 	 0.16206 	 0.03549 	 0.21897 	 97683
0.25637 	 0.11828 	 0.02409 	 0.20368 	 127671
0.28020 	 0.08743 	 0.01492 	 0.17070 	 166402
0.30625 	 0.06544 	 0.00944 	 0.14428 	 217573
0.33473 	 0.04970 	 0.00621 	 0.12492 	 283819
0.36587 	 0.03825 	 0.00393 	 0.10267 	 371224
0.39990 	 0.03015 	 0.00242 	 0.08023 	 484076
0.43709 	 0.02419 	 0.00145 	 0.05990 	 632531
0.47773 	 0.02010 	 0.00079 	 0.03924 	 825138
0.52209 	 0.01726 	 0.00054 	 0.03140 	 1074514
0.56946 	 0.01822 	 0.00037 	 0.02043 	 1159545
0.62201 	 0.02326 	 0.00002 	 0.00080 	 1072949
0.67893 	 0.03548 	 -0.00034 	 -0.00954 	 872861
0.73906 	 0.07768 	 -0.00052 	 -0.00672 	 514469
0.80530 	 0.31216 	 0.00140 	 0.00449 	 175151
0.86938 	 2.93246 	 0.77393 	 0.26392 	 26304
