0.01185 	 26451.44141 	 41505.02353 	 1.56910 	 6
0.01257 	 13178.14784 	 -5042.67588 	 -0.38265 	 15
0.01357 	 7038.88602 	 3501.41536 	 0.49744 	 24
0.01495 	 7229.61428 	 12036.25943 	 1.66485 	 16
0.01579 	 6166.88910 	 1156.55070 	 0.18754 	 27
0.01766 	 3209.61820 	 554.12247 	 0.17264 	 54
0.01919 	 3257.15460 	 2877.31250 	 0.88338 	 48
0.02124 	 1798.18575 	 830.18230 	 0.46168 	 79
0.02314 	 1789.28081 	 554.06827 	 0.30966 	 90
0.02516 	 1491.40081 	 972.91485 	 0.65235 	 111
0.02746 	 701.77481 	 184.24565 	 0.26254 	 168
0.03037 	 495.50670 	 321.48228 	 0.64880 	 241
0.03332 	 380.47411 	 135.94515 	 0.35730 	 267
0.03625 	 270.47821 	 159.99859 	 0.59154 	 349
0.03947 	 180.06498 	 79.84396 	 0.44342 	 444
0.04322 	 120.83774 	 44.52341 	 0.36846 	 649
0.04733 	 85.54056 	 32.99763 	 0.38575 	 801
0.05171 	 64.55140 	 35.34267 	 0.54751 	 1033
0.05657 	 44.13466 	 17.37947 	 0.39378 	 1414
0.06185 	 33.13466 	 11.68542 	 0.35266 	 1761
0.06755 	 23.19177 	 8.02808 	 0.34616 	 2329
0.07373 	 16.41313 	 6.44067 	 0.39241 	 2944
0.08056 	 10.56318 	 3.91309 	 0.37045 	 4030
0.08813 	 7.13342 	 2.72230 	 0.38163 	 5209
0.09631 	 4.87057 	 1.55699 	 0.31967 	 6726
0.10527 	 3.37234 	 1.16310 	 0.34490 	 8847
0.11516 	 2.40618 	 0.72285 	 0.30041 	 11770
0.12592 	 1.70497 	 0.56902 	 0.33374 	 15029
0.13761 	 1.15615 	 0.30567 	 0.26439 	 19765
0.15038 	 0.81236 	 0.24761 	 0.30481 	 25613
0.16435 	 0.55807 	 0.16821 	 0.30141 	 33701
0.17963 	 0.39715 	 0.10841 	 0.27296 	 43754
0.19630 	 0.27843 	 0.07764 	 0.27884 	 57210
0.21457 	 0.19345 	 0.04782 	 0.24719 	 75029
0.23455 	 0.13826 	 0.03027 	 0.21897 	 97683
0.25637 	 0.09779 	 0.01991 	 0.20358 	 127671
0.28020 	 0.06962 	 0.01188 	 0.17065 	 166402
0.30625 	 0.04981 	 0.00718 	 0.14420 	 217573
0.33473 	 0.03583 	 0.00447 	 0.12486 	 283819
0.36587 	 0.02583 	 0.00265 	 0.10258 	 371224
0.39990 	 0.01882 	 0.00151 	 0.08015 	 484076
0.43709 	 0.01373 	 0.00082 	 0.05974 	 632531
0.47773 	 0.01016 	 0.00040 	 0.03910 	 825138
0.52209 	 0.00758 	 0.00023 	 0.03070 	 1074514
0.56946 	 0.00682 	 0.00014 	 0.01980 	 1159545
0.62201 	 0.00718 	 0.00000 	 0.00048 	 1072949
0.67893 	 0.00867 	 -0.00009 	 -0.01028 	 872861
0.73906 	 0.01449 	 -0.00012 	 -0.00823 	 514469
0.80530 	 0.04212 	 0.00020 	 0.00478 	 175151
0.86938 	 0.27926 	 0.07678 	 0.27494 	 26304
