0.05147 	 442.74193 	 27
0.05619 	 342.03658 	 16
0.06193 	 586.73594 	 36
0.06885 	 225.91459 	 27
0.07421 	 329.88240 	 66
0.08166 	 287.89053 	 39
0.08769 	 332.79498 	 88
0.09613 	 310.83988 	 102
0.10464 	 243.37651 	 123
0.11268 	 219.07587 	 139
0.12329 	 184.39471 	 258
0.13564 	 174.14651 	 291
0.14746 	 142.37683 	 337
0.16017 	 133.81518 	 474
0.17507 	 113.22619 	 655
0.19096 	 95.70237 	 765
0.20788 	 79.77104 	 1033
0.22675 	 65.74216 	 1354
0.24721 	 66.35493 	 1725
0.26903 	 54.99047 	 2173
0.29318 	 46.76843 	 2932
0.31953 	 39.70769 	 3691
0.34814 	 36.10045 	 4852
0.37942 	 29.39346 	 6232
0.41365 	 27.03106 	 8182
0.45099 	 19.66562 	 10511
0.49151 	 17.49773 	 13582
0.53592 	 16.14584 	 17813
0.58419 	 11.23593 	 22729
0.63642 	 10.00803 	 29369
0.69357 	 7.82123 	 38318
0.75607 	 6.00294 	 49626
0.82427 	 5.03514 	 64418
0.89830 	 4.11890 	 82650
0.97909 	 3.30908 	 107991
1.06730 	 1.82147 	 139332
1.16332 	 1.78056 	 180552
1.26800 	 1.30507 	 233758
1.38208 	 0.55451 	 302671
1.50647 	 0.23741 	 392228
1.64201 	 0.09699 	 507307
1.78971 	 0.22553 	 657363
1.95078 	 0.16629 	 851460
2.12511 	 0.18302 	 1082202
2.31260 	 0.05117 	 1115505
2.51901 	 0.05093 	 1019793
2.74186 	 0.09500 	 816798
2.97663 	 0.07790 	 466470
3.23560 	 0.17264 	 159439
3.48480 	 0.71709 	 23955
