0.05232 	 3773.87983 	 123
0.05570 	 4548.59317 	 108
0.06018 	 4100.70215 	 193
0.06459 	 3563.35626 	 180
0.06912 	 3561.50422 	 249
0.07427 	 3223.78210 	 319
0.07999 	 2597.07285 	 414
0.08609 	 2529.77584 	 487
0.09249 	 2203.61224 	 597
0.09948 	 1974.19116 	 787
0.10718 	 1785.08212 	 981
0.11512 	 1772.26788 	 1105
0.12357 	 1482.33002 	 1479
0.13299 	 1373.41957 	 1837
0.14283 	 1208.87771 	 2185
0.15343 	 1046.55077 	 2781
0.16504 	 937.50676 	 3520
0.17725 	 850.20190 	 4141
0.19058 	 739.34582 	 5512
0.20513 	 661.12033 	 6676
0.22056 	 584.56839 	 8290
0.23713 	 538.57648 	 10288
0.25496 	 479.17382 	 12830
0.27398 	 393.03713 	 15652
0.29442 	 360.02092 	 19673
0.31653 	 306.88156 	 24517
0.34021 	 275.14044 	 30137
0.36558 	 233.94608 	 37505
0.39302 	 197.96329 	 47051
0.42259 	 173.44739 	 58220
0.45434 	 152.35367 	 72470
0.48833 	 128.52428 	 89162
0.52487 	 109.65308 	 111618
0.56428 	 90.79063 	 138603
0.60656 	 73.03856 	 171651
0.65203 	 62.19368 	 213840
0.70098 	 50.29079 	 265780
0.75354 	 39.58315 	 329397
0.80998 	 30.18067 	 409075
0.87072 	 24.43629 	 509285
0.93601 	 19.37109 	 631510
1.00613 	 16.11311 	 784091
1.08063 	 11.36097 	 937604
1.16083 	 8.52337 	 934773
1.24742 	 4.95059 	 870625
1.34005 	 3.92938 	 744619
1.43824 	 3.58617 	 537109
1.54228 	 1.19691 	 262999
1.65426 	 3.95676 	 94567
1.76030 	 -5.77849 	 14441
