0.02944 	 522.48281 	 -72.00749 	 24
0.03554 	 443.25639 	 665.47149 	 6
0.03992 	 569.69027 	 344.22789 	 43
0.04867 	 512.60410 	 -8.88040 	 63
0.05773 	 462.69343 	 17.21279 	 105
0.06962 	 473.58619 	 -24.15900 	 205
0.08382 	 473.40445 	 123.88120 	 325
0.10069 	 493.91044 	 -3.67082 	 601
0.12068 	 519.22626 	 27.98472 	 960
0.14441 	 488.13494 	 64.50703 	 1712
0.17274 	 509.79542 	 -37.55950 	 2842
0.20657 	 498.02603 	 10.58123 	 4949
0.24731 	 486.75549 	 -20.76686 	 8474
0.29624 	 482.93664 	 -5.59908 	 14666
0.35479 	 480.51553 	 -2.93584 	 25029
0.42472 	 466.68811 	 4.18513 	 42958
0.54825 	 471.59728 	 11.14638 	 1753
0.68706 	 467.96967 	 14.32703 	 3581
0.86239 	 449.76176 	 19.80894 	 7007
1.08180 	 431.12548 	 5.60546 	 13845
1.35687 	 402.58547 	 3.39931 	 27292
1.70152 	 359.53665 	 -3.45609 	 53770
2.13305 	 302.33921 	 -0.43645 	 105777
2.67443 	 236.37019 	 -2.33302 	 208872
3.35384 	 169.99042 	 0.05725 	 411987
4.20516 	 120.86059 	 0.21639 	 811139
