0.02944 	 578.24404 	 -355.27360 	 24
0.03554 	 817.14845 	 1107.35396 	 6
0.03992 	 662.57443 	 358.40745 	 43
0.04867 	 619.96552 	 -14.97483 	 63
0.05773 	 526.78563 	 42.52280 	 105
0.06962 	 554.86459 	 -23.27629 	 205
0.08382 	 572.23778 	 124.76930 	 325
0.10069 	 600.59873 	 0.98662 	 601
0.12068 	 605.46816 	 35.40276 	 960
0.14441 	 561.07607 	 83.97016 	 1712
0.17274 	 588.04300 	 -48.69451 	 2842
0.20657 	 584.45632 	 5.72205 	 4949
0.24731 	 570.39804 	 -30.36338 	 8474
0.29624 	 563.77425 	 -11.67101 	 14666
0.35479 	 558.67768 	 -3.65828 	 25029
0.42472 	 546.79623 	 -0.88811 	 42958
0.54825 	 560.36732 	 22.34829 	 1753
0.68706 	 547.74008 	 3.05073 	 3581
0.86239 	 535.16506 	 23.30894 	 7007
1.08180 	 509.14133 	 -3.25636 	 13845
1.35687 	 483.03088 	 -4.61649 	 27292
1.70152 	 437.61156 	 -1.34015 	 53770
2.13305 	 376.45595 	 1.78890 	 105777
2.67443 	 307.41488 	 -1.45017 	 208872
3.35384 	 236.17518 	 -0.12410 	 411987
4.20516 	 182.16360 	 0.73021 	 811139
