0.02944 	 523.40857 	 -70.01050 	 24
0.03554 	 446.44694 	 672.25722 	 6
0.03992 	 568.19580 	 341.36890 	 43
0.04867 	 513.28874 	 -7.88644 	 63
0.05773 	 462.85958 	 12.72246 	 105
0.06962 	 472.94285 	 -21.90116 	 205
0.08382 	 473.88275 	 127.06582 	 325
0.10069 	 494.69376 	 -3.17987 	 601
0.12068 	 519.11745 	 26.90414 	 960
0.14441 	 488.20606 	 65.09237 	 1712
0.17274 	 509.17511 	 -34.08973 	 2842
0.20657 	 497.75705 	 10.46900 	 4949
0.24731 	 485.51531 	 -21.31664 	 8474
0.29624 	 481.06461 	 -3.87682 	 14666
0.35479 	 478.36525 	 -2.43539 	 25029
0.42472 	 463.81922 	 3.88226 	 42958
0.54825 	 471.09311 	 12.17437 	 1753
0.68706 	 465.10209 	 13.15615 	 3581
0.86239 	 446.61307 	 16.73755 	 7007
1.08180 	 423.99294 	 2.90196 	 13845
1.35687 	 392.28188 	 1.89702 	 27292
1.70152 	 344.45774 	 -2.41860 	 53770
2.13305 	 282.19953 	 -0.14209 	 105777
2.67443 	 211.34892 	 -1.96345 	 208872
3.35384 	 140.32981 	 0.21607 	 411987
4.20516 	 88.53709 	 0.25213 	 811139
