0.02109 	 3.499307e+05 	 -4.274137e+04 	 105
0.02544 	 1.852202e+05 	 -3.964311e+04 	 205
0.03063 	 1.072319e+05 	 4.338848e+03 	 325
0.03679 	 6.321519e+04 	 -8.238141e+03 	 601
0.04409 	 4.897499e+04 	 -3.742054e+03 	 960
0.05276 	 3.995700e+04 	 4.189445e+03 	 1712
0.06311 	 3.769638e+04 	 3.423403e+02 	 2842
0.07547 	 3.126391e+04 	 -1.775984e+03 	 4949
0.09036 	 2.278962e+04 	 -1.326164e+02 	 8474
0.10824 	 1.868711e+04 	 -1.120017e+02 	 14666
0.12963 	 1.610831e+04 	 -3.374703e+02 	 25029
0.15518 	 1.309572e+04 	 -1.293851e+02 	 42958
0.18574 	 1.123110e+04 	 1.824076e+02 	 73561
0.22243 	 9.666439e+03 	 -1.316611e+01 	 127031
0.26630 	 8.476505e+03 	 6.045339e+01 	 216600
0.31879 	 7.650920e+03 	 -2.931847e+01 	 372889
0.38170 	 7.115528e+03 	 2.765988e+01 	 639909
0.49574 	 6.628720e+03 	 4.470513e+01 	 27292
0.62167 	 6.277674e+03 	 1.309988e+02 	 53770
0.77933 	 5.985976e+03 	 6.651178e+01 	 105777
0.97713 	 5.804785e+03 	 -1.352106e+01 	 208872
