2.075631e-01 	 7.202543e-01 
4.095593e-01 	 8.119774e-01 
5.937021e-01 	 9.325763e-01 
7.637897e-01 	 1.066473e+00 
9.165223e-01 	 1.200723e+00 
1.056376e+00 	 1.333318e+00 
1.187245e+00 	 1.462732e+00 
1.311450e+00 	 1.588902e+00 
1.429407e+00 	 1.709749e+00 
1.544237e+00 	 1.827024e+00 
1.653745e+00 	 1.937172e+00 
1.761010e+00 	 2.042128e+00 
1.865032e+00 	 2.140196e+00 
1.966173e+00 	 2.231045e+00 
2.066062e+00 	 2.315661e+00 
2.163571e+00 	 2.392792e+00 
2.259496e+00 	 2.462955e+00 
2.354572e+00 	 2.526666e+00 
2.447933e+00 	 2.583436e+00 
2.540152e+00 	 2.633845e+00 
2.631793e+00 	 2.678481e+00 
2.722249e+00 	 2.717397e+00 
2.811758e+00 	 2.751120e+00 
2.900936e+00 	 2.780302e+00 
2.989417e+00 	 2.805246e+00 
3.077091e+00 	 2.826374e+00 
3.164481e+00 	 2.844242e+00 
3.251590e+00 	 2.859240e+00 
3.338055e+00 	 2.871687e+00 
3.424164e+00 	 2.881981e+00 
3.510200e+00 	 2.890464e+00 
3.595947e+00 	 2.897390e+00 
3.681262e+00 	 2.903001e+00 
3.766503e+00 	 2.907537e+00 
3.851760e+00 	 2.911184e+00 
3.936700e+00 	 2.914088e+00 
4.021549e+00 	 2.916393e+00 
4.106390e+00 	 2.918213e+00 
4.191299e+00 	 2.919643e+00 
4.276066e+00 	 2.920758e+00 
4.360731e+00 	 2.921622e+00 
4.445523e+00 	 2.922290e+00 
4.530450e+00 	 2.922803e+00 
4.615329e+00 	 2.923195e+00 
4.700165e+00 	 2.923491e+00 
4.785167e+00 	 2.923716e+00 
4.870348e+00 	 2.923885e+00 
4.955560e+00 	 2.924007e+00 
5.040795e+00 	 2.924106e+00 
5.126172e+00 	 2.924173e+00 
5.211765e+00 	 2.924223e+00 
5.297467e+00 	 2.924260e+00 
5.383209e+00 	 2.924287e+00 
5.469066e+00 	 2.924306e+00 
5.555146e+00 	 2.924320e+00 
5.641415e+00 	 2.924330e+00 
5.727738e+00 	 2.924337e+00 
5.814175e+00 	 2.924342e+00 
5.900779e+00 	 2.924346e+00 
5.987614e+00 	 2.924348e+00 
6.074593e+00 	 2.924350e+00 
6.161636e+00 	 2.924351e+00 
6.248841e+00 	 2.924352e+00 
6.336281e+00 	 2.924352e+00 
6.423891e+00 	 2.924353e+00 
6.511670e+00 	 2.924353e+00 
6.599533e+00 	 2.924353e+00 
6.687618e+00 	 2.924353e+00 
6.775954e+00 	 2.924353e+00 
6.864495e+00 	 2.924353e+00 
6.953159e+00 	 2.924353e+00 
7.042003e+00 	 2.924353e+00 
7.131115e+00 	 2.924354e+00 
7.220505e+00 	 2.924353e+00 
7.310151e+00 	 2.924353e+00 
7.399988e+00 	 2.924354e+00 
7.489991e+00 	 2.924353e+00 
7.580379e+00 	 2.924353e+00 
7.671010e+00 	 2.924353e+00 
7.761971e+00 	 2.924353e+00 
7.853819e+00 	 2.924351e+00 
7.944818e+00 	 2.924353e+00 
8.036441e+00 	 2.924354e+00 
8.128776e+00 	 2.924353e+00 
8.221265e+00 	 2.924353e+00 
8.314087e+00 	 2.924353e+00 
8.407277e+00 	 2.924353e+00 
8.500813e+00 	 2.924353e+00 
8.594859e+00 	 2.924353e+00 
8.689201e+00 	 2.924353e+00 
8.784324e+00 	 2.924353e+00 
8.879814e+00 	 2.924353e+00 
8.974748e+00 	 2.924353e+00 
9.070727e+00 	 2.924353e+00 
9.167290e+00 	 2.924353e+00 
9.264109e+00 	 2.924353e+00 
9.361431e+00 	 2.924353e+00 
9.459252e+00 	 2.924353e+00 
9.557532e+00 	 2.924353e+00 
9.656354e+00 	 2.924353e+00 
