0.010000 	 150.031652
0.010093 	 150.031612
0.010186 	 150.031571
0.010280 	 150.031529
0.010375 	 150.031486
0.010471 	 150.031443
0.010568 	 150.031399
0.010666 	 150.031354
0.010765 	 150.031308
0.010864 	 150.031261
0.010965 	 150.031214
0.011066 	 150.031166
0.011169 	 150.031116
0.011272 	 150.031066
0.011376 	 150.031015
0.011482 	 150.030963
0.011588 	 150.030910
0.011695 	 150.030856
0.011803 	 150.030801
0.011912 	 150.030745
0.012023 	 150.030687
0.012134 	 150.030629
0.012246 	 150.030570
0.012359 	 150.030510
0.012474 	 150.030448
0.012589 	 150.030386
0.012706 	 150.030322
0.012823 	 150.030257
0.012942 	 150.030191
0.013062 	 150.030123
0.013183 	 150.030055
0.013305 	 150.029985
0.013428 	 150.029913
0.013552 	 150.029841
0.013677 	 150.029767
0.013804 	 150.029692
0.013932 	 150.029615
0.014060 	 150.029537
0.014191 	 150.029457
0.014322 	 150.029376
0.014454 	 150.029294
0.014588 	 150.029209
0.014723 	 150.029124
0.014859 	 150.029037
0.014997 	 150.028948
0.015136 	 150.028857
0.015276 	 150.028765
0.015417 	 150.028671
0.015560 	 150.028575
0.015704 	 150.028478
0.015849 	 150.028379
0.015996 	 150.028278
0.016144 	 150.028175
0.016293 	 150.028070
0.016444 	 150.027963
0.016596 	 150.027854
0.016749 	 150.027743
0.016904 	 150.027630
0.017061 	 150.027515
0.017219 	 150.027398
0.017378 	 150.027279
0.017539 	 150.027157
0.017701 	 150.027033
0.017865 	 150.026907
0.018030 	 150.026779
0.018197 	 150.026648
0.018365 	 150.026515
0.018535 	 150.026379
0.018707 	 150.026241
0.018880 	 150.026100
0.019055 	 150.025956
0.019231 	 150.025810
0.019409 	 150.025661
0.019588 	 150.025510
0.019770 	 150.025355
0.019953 	 150.025198
0.020137 	 150.025038
0.020324 	 150.024875
0.020512 	 150.024708
0.020701 	 150.024539
0.020893 	 150.024367
0.021086 	 150.024191
0.021281 	 150.024012
0.021478 	 150.023830
0.021677 	 150.023644
0.021878 	 150.023455
0.022080 	 150.023262
0.022284 	 150.023066
0.022491 	 150.022866
0.022699 	 150.022663
0.022909 	 150.022455
0.023121 	 150.022244
0.023335 	 150.022029
0.023550 	 150.021810
0.023768 	 150.021586
0.023988 	 150.021359
0.024210 	 150.021127
0.024434 	 150.020892
0.024660 	 150.020651
0.024889 	 150.020407
0.025119 	 150.020157
0.025351 	 150.019903
0.025586 	 150.019645
0.025823 	 150.019381
0.026062 	 150.019113
0.026303 	 150.018839
0.026546 	 150.018561
0.026792 	 150.018277
0.027040 	 150.017989
0.027290 	 150.017694
0.027542 	 150.017395
0.027797 	 150.017089
0.028054 	 150.016778
0.028314 	 150.016462
0.028576 	 150.016139
0.028840 	 150.015810
0.029107 	 150.015475
0.029376 	 150.015135
0.029648 	 150.014787
0.029923 	 150.014433
0.030200 	 150.014073
0.030479 	 150.013706
0.030761 	 150.013332
0.031046 	 150.012951
0.031333 	 150.012564
0.031623 	 150.012168
0.031915 	 150.011766
0.032211 	 150.011356
0.032509 	 150.010938
0.032810 	 150.010513
0.033113 	 150.010080
0.033420 	 150.009639
0.033729 	 150.009189
0.034041 	 150.008731
0.034356 	 150.008265
0.034674 	 150.007790
0.034995 	 150.007306
0.035318 	 150.006813
0.035645 	 150.006311
0.035975 	 150.005800
0.036308 	 150.005279
0.036644 	 150.004749
0.036983 	 150.004208
0.037325 	 150.003658
0.037670 	 150.003097
0.038019 	 150.002526
0.038371 	 150.001945
0.038726 	 150.001352
0.039084 	 150.000749
0.039446 	 150.000134
0.039811 	 149.999508
0.040179 	 149.998870
0.040551 	 149.998221
0.040926 	 149.997559
0.041305 	 149.996885
0.041687 	 149.996198
0.042073 	 149.995499
0.042462 	 149.994787
0.042855 	 149.994061
0.043251 	 149.993322
0.043652 	 149.992569
0.044055 	 149.991803
0.044463 	 149.991022
0.044875 	 149.990226
0.045290 	 149.989416
0.045709 	 149.988591
0.046132 	 149.987750
0.046559 	 149.986894
0.046989 	 149.986021
0.047424 	 149.985133
0.047863 	 149.984228
0.048306 	 149.983306
0.048753 	 149.982367
0.049204 	 149.981411
0.049659 	 149.980437
0.050119 	 149.979445
0.050582 	 149.978434
0.051050 	 149.977405
0.051523 	 149.976356
0.052000 	 149.975288
0.052481 	 149.974200
0.052966 	 149.973092
0.053456 	 149.971963
0.053951 	 149.970814
0.054450 	 149.969642
0.054954 	 149.968450
0.055463 	 149.967235
0.055976 	 149.965997
0.056494 	 149.964737
0.057016 	 149.963453
0.057544 	 149.962145
0.058076 	 149.960813
0.058614 	 149.959456
0.059156 	 149.958074
0.059704 	 149.956666
0.060256 	 149.955232
0.060814 	 149.953771
0.061376 	 149.952283
0.061944 	 149.950768
0.062517 	 149.949225
0.063096 	 149.947652
0.063680 	 149.946051
0.064269 	 149.944420
0.064863 	 149.942758
0.065464 	 149.941066
0.066069 	 149.939342
0.066681 	 149.937586
0.067298 	 149.935798
0.067920 	 149.933976
0.068549 	 149.932121
0.069183 	 149.930231
0.069823 	 149.928306
0.070469 	 149.926345
0.071121 	 149.924347
0.071779 	 149.922313
0.072444 	 149.920241
0.073114 	 149.918130
0.073790 	 149.915980
0.074473 	 149.913790
0.075162 	 149.911560
0.075858 	 149.909288
0.076560 	 149.906974
0.077268 	 149.904617
0.077983 	 149.902216
0.078705 	 149.899770
0.079433 	 149.897279
0.080168 	 149.894742
0.080910 	 149.892158
0.081658 	 149.889526
0.082414 	 149.886844
0.083176 	 149.884113
0.083946 	 149.881332
0.084723 	 149.878498
0.085507 	 149.875612
0.086298 	 149.872673
0.087096 	 149.869679
0.087902 	 149.866629
0.088716 	 149.863522
0.089536 	 149.860358
0.090365 	 149.857135
0.091201 	 149.853853
0.092045 	 149.850509
0.092897 	 149.847103
0.093756 	 149.843634
0.094624 	 149.840101
0.095499 	 149.836502
0.096383 	 149.832836
0.097275 	 149.829103
0.098175 	 149.825299
0.099083 	 149.821426
0.100000 	 149.817480
0.100925 	 149.813461
0.101859 	 149.809368
0.102802 	 149.805198
0.103753 	 149.800951
0.104713 	 149.796626
0.105682 	 149.792220
0.106660 	 149.787732
0.107647 	 149.783161
0.108643 	 149.778505
0.109648 	 149.773763
0.110662 	 149.768932
0.111686 	 149.764012
0.112720 	 149.759001
0.113763 	 149.753897
0.114815 	 149.748698
0.115878 	 149.743403
0.116950 	 149.738009
0.118032 	 149.732515
0.119124 	 149.726920
0.120226 	 149.721220
0.121339 	 149.715415
0.122462 	 149.709503
0.123595 	 149.703480
0.124738 	 149.697346
0.125893 	 149.691098
0.127057 	 149.684734
0.128233 	 149.678252
0.129420 	 149.671650
0.130617 	 149.664926
0.131826 	 149.658076
0.133045 	 149.651100
0.134276 	 149.643995
0.135519 	 149.636758
0.136773 	 149.629386
0.138038 	 149.621878
0.139316 	 149.614231
0.140605 	 149.606442
0.141906 	 149.598508
0.143219 	 149.590428
0.144544 	 149.582198
0.145881 	 149.573815
0.147231 	 149.565277
0.148594 	 149.556581
0.149968 	 149.547723
0.151356 	 149.538702
0.152757 	 149.529513
0.154170 	 149.520154
0.155597 	 149.510622
0.157036 	 149.500914
0.158489 	 149.491025
0.159956 	 149.480953
0.161436 	 149.470695
0.162930 	 149.460247
0.164437 	 149.449605
0.165959 	 149.438766
0.167494 	 149.427727
0.169044 	 149.416483
0.170608 	 149.405032
0.172187 	 149.393368
0.173780 	 149.381488
0.175388 	 149.369389
0.177011 	 149.357066
0.178649 	 149.344514
0.180302 	 149.331731
0.181970 	 149.318711
0.183654 	 149.305450
0.185353 	 149.291943
0.187068 	 149.278188
0.188799 	 149.264177
0.190546 	 149.249908
0.192309 	 149.235375
0.194089 	 149.220573
0.195884 	 149.205497
0.197697 	 149.190143
0.199526 	 149.174506
0.201372 	 149.158579
0.203236 	 149.142358
0.205116 	 149.125837
0.207014 	 149.109011
0.208930 	 149.091875
0.210863 	 149.074421
0.212814 	 149.056646
0.214783 	 149.038542
0.216770 	 149.020105
0.218776 	 149.001327
0.220800 	 148.982202
0.222844 	 148.962725
0.224905 	 148.942888
0.226986 	 148.922685
0.229087 	 148.902109
0.231206 	 148.881154
0.233346 	 148.859813
0.235505 	 148.838078
0.237684 	 148.815943
0.239883 	 148.793399
0.242103 	 148.770440
0.244343 	 148.747059
0.246604 	 148.723246
0.248886 	 148.698995
0.251189 	 148.674297
0.253513 	 148.649145
0.255859 	 148.623529
0.258226 	 148.597442
0.260615 	 148.570875
0.263027 	 148.543819
0.265461 	 148.516266
0.267917 	 148.488205
0.270396 	 148.459629
0.272898 	 148.430528
0.275423 	 148.400891
0.277971 	 148.370710
0.280543 	 148.339975
0.283139 	 148.308675
0.285759 	 148.276800
0.288403 	 148.244340
0.291072 	 148.211284
0.293765 	 148.177622
0.296483 	 148.143342
0.299226 	 148.108433
0.301995 	 148.072884
0.304789 	 148.036684
0.307610 	 147.999820
0.310456 	 147.962281
0.313329 	 147.924054
0.316228 	 147.885127
0.319154 	 147.845487
0.322107 	 147.805122
0.325087 	 147.764018
0.328095 	 147.722163
0.331131 	 147.679542
0.334195 	 147.636142
0.337287 	 147.591949
0.340408 	 147.546949
0.343558 	 147.501126
0.346737 	 147.454468
0.349945 	 147.406958
0.353183 	 147.358581
0.356451 	 147.309322
0.359749 	 147.259165
0.363078 	 147.208094
0.366438 	 147.156092
0.369828 	 147.103144
0.373250 	 147.049232
0.376704 	 146.994339
0.380189 	 146.938447
0.383707 	 146.881540
0.387258 	 146.823598
0.390841 	 146.764604
0.394457 	 146.704539
0.398107 	 146.643383
0.401791 	 146.581118
0.405509 	 146.517725
0.409261 	 146.453182
0.413048 	 146.387470
0.416869 	 146.320568
0.420727 	 146.252456
0.424620 	 146.183111
0.428549 	 146.112513
0.432514 	 146.040639
0.436516 	 145.967468
0.440555 	 145.892975
0.444631 	 145.817139
0.448745 	 145.739936
0.452898 	 145.661341
0.457088 	 145.581332
0.461318 	 145.499882
0.465586 	 145.416967
0.469894 	 145.332562
0.474242 	 145.246641
0.478630 	 145.159178
0.483059 	 145.070145
0.487528 	 144.979516
0.492040 	 144.887264
0.496592 	 144.793360
0.501187 	 144.697777
0.505825 	 144.600484
0.510505 	 144.501454
0.515229 	 144.400656
0.519996 	 144.298060
0.524807 	 144.193636
0.529663 	 144.087352
0.534564 	 143.979177
0.539511 	 143.869080
0.544503 	 143.757026
0.549541 	 143.642984
0.554626 	 143.526920
0.559758 	 143.408799
0.564937 	 143.288588
0.570164 	 143.166252
0.575440 	 143.041754
0.580764 	 142.915059
