0.010000 	 189.866655
0.010093 	 189.866604
0.010186 	 189.866552
0.010280 	 189.866499
0.010375 	 189.866445
0.010471 	 189.866390
0.010568 	 189.866334
0.010666 	 189.866277
0.010765 	 189.866219
0.010864 	 189.866160
0.010965 	 189.866100
0.011066 	 189.866038
0.011169 	 189.865976
0.011272 	 189.865912
0.011376 	 189.865847
0.011482 	 189.865781
0.011588 	 189.865714
0.011695 	 189.865645
0.011803 	 189.865575
0.011912 	 189.865504
0.012023 	 189.865432
0.012134 	 189.865358
0.012246 	 189.865283
0.012359 	 189.865206
0.012474 	 189.865128
0.012589 	 189.865049
0.012706 	 189.864968
0.012823 	 189.864885
0.012942 	 189.864802
0.013062 	 189.864716
0.013183 	 189.864629
0.013305 	 189.864540
0.013428 	 189.864450
0.013552 	 189.864358
0.013677 	 189.864264
0.013804 	 189.864168
0.013932 	 189.864071
0.014060 	 189.863972
0.014191 	 189.863871
0.014322 	 189.863768
0.014454 	 189.863664
0.014588 	 189.863557
0.014723 	 189.863448
0.014859 	 189.863338
0.014997 	 189.863225
0.015136 	 189.863110
0.015276 	 189.862993
0.015417 	 189.862874
0.015560 	 189.862753
0.015704 	 189.862629
0.015849 	 189.862503
0.015996 	 189.862375
0.016144 	 189.862244
0.016293 	 189.862111
0.016444 	 189.861976
0.016596 	 189.861837
0.016749 	 189.861697
0.016904 	 189.861554
0.017061 	 189.861408
0.017219 	 189.861259
0.017378 	 189.861108
0.017539 	 189.860954
0.017701 	 189.860797
0.017865 	 189.860637
0.018030 	 189.860474
0.018197 	 189.860308
0.018365 	 189.860139
0.018535 	 189.859966
0.018707 	 189.859791
0.018880 	 189.859612
0.019055 	 189.859430
0.019231 	 189.859245
0.019409 	 189.859056
0.019588 	 189.858864
0.019770 	 189.858668
0.019953 	 189.858468
0.020137 	 189.858265
0.020324 	 189.858058
0.020512 	 189.857847
0.020701 	 189.857632
0.020893 	 189.857414
0.021086 	 189.857191
0.021281 	 189.856964
0.021478 	 189.856732
0.021677 	 189.856497
0.021878 	 189.856257
0.022080 	 189.856013
0.022284 	 189.855764
0.022491 	 189.855510
0.022699 	 189.855252
0.022909 	 189.854989
0.023121 	 189.854721
0.023335 	 189.854448
0.023550 	 189.854170
0.023768 	 189.853887
0.023988 	 189.853598
0.024210 	 189.853305
0.024434 	 189.853005
0.024660 	 189.852701
0.024889 	 189.852390
0.025119 	 189.852074
0.025351 	 189.851752
0.025586 	 189.851424
0.025823 	 189.851089
0.026062 	 189.850749
0.026303 	 189.850402
0.026546 	 189.850049
0.026792 	 189.849689
0.027040 	 189.849323
0.027290 	 189.848950
0.027542 	 189.848569
0.027797 	 189.848182
0.028054 	 189.847788
0.028314 	 189.847386
0.028576 	 189.846977
0.028840 	 189.846560
0.029107 	 189.846135
0.029376 	 189.845702
0.029648 	 189.845262
0.029923 	 189.844813
0.030200 	 189.844356
0.030479 	 189.843890
0.030761 	 189.843416
0.031046 	 189.842933
0.031333 	 189.842441
0.031623 	 189.841940
0.031915 	 189.841429
0.032211 	 189.840909
0.032509 	 189.840380
0.032810 	 189.839840
0.033113 	 189.839291
0.033420 	 189.838731
0.033729 	 189.838161
0.034041 	 189.837580
0.034356 	 189.836988
0.034674 	 189.836386
0.034995 	 189.835772
0.035318 	 189.835147
0.035645 	 189.834510
0.035975 	 189.833862
0.036308 	 189.833201
0.036644 	 189.832528
0.036983 	 189.831843
0.037325 	 189.831144
