0.01924	130576.466667	12278.4424502
0.02321	111722.191667	10624.1575811
0.02794	94748.6916667	4016.31085167
0.03356	79224.8316667	3165.46972435
0.04023	67635.7916667	2241.61600859
0.04814	56971.9416667	1231.82897948
0.05758	49873.3233333	885.069200396
0.06886	42970.9083333	475.163504611
0.08244	34212.28	209.691692651
0.09875	26758.9866667	205.363259426
0.11826	23152.0933333	64.3092055792
0.14157	18983.1016667	108.419313842
0.16946	15938.24	88.2162878007
0.20294	13627.91	66.5322520787
0.24295	11851.4583333	34.89507435
0.29084	10543.7933333	34.010786851
0.34825	9706.37866667	34.4659763712
0.41694	9460.34816667	26.9807054604
0.45229	9174.28266667	73.4794281226
0.56717	8471.85166667	36.6234112132
0.71102	8021.20583333	17.7516845813
0.89148	7723.79683333	20.1927694519
1.11795	7574.99616667	21.3062268161
