2.776470e+00 	 8.122831e+00 	 7.234541e+00 	 7.388408e+00 
2.959729e+00 	 7.613472e+00 	 6.783302e+00 	 6.868877e+00 
3.142988e+00 	 7.126278e+00 	 6.351760e+00 	 6.384959e+00 
3.326246e+00 	 6.666370e+00 	 5.944454e+00 	 5.941073e+00 
3.509505e+00 	 6.237798e+00 	 5.564948e+00 	 5.539747e+00 
3.692764e+00 	 5.843421e+00 	 5.215754e+00 	 5.181363e+00 
3.876023e+00 	 5.484709e+00 	 4.898168e+00 	 4.865069e+00 
4.059282e+00 	 5.161913e+00 	 4.612329e+00 	 4.587433e+00 
4.242541e+00 	 4.873704e+00 	 4.357200e+00 	 4.344333e+00 
4.425799e+00 	 4.618025e+00 	 4.130718e+00 	 4.130720e+00 
4.609058e+00 	 4.391500e+00 	 3.930040e+00 	 3.941313e+00 
4.792317e+00 	 4.190415e+00 	 3.751832e+00 	 3.771145e+00 
4.975576e+00 	 4.010746e+00 	 3.592540e+00 	 3.615911e+00 
5.158835e+00 	 3.848608e+00 	 3.448730e+00 	 3.472199e+00 
5.342093e+00 	 3.700482e+00 	 3.317305e+00 	 3.337552e+00 
5.525352e+00 	 3.563414e+00 	 3.195660e+00 	 3.210388e+00 
5.708611e+00 	 3.435105e+00 	 3.081772e+00 	 3.089974e+00 
5.891870e+00 	 3.313912e+00 	 2.974197e+00 	 2.975900e+00 
6.075129e+00 	 3.198778e+00 	 2.872014e+00 	 2.868297e+00 
6.258388e+00 	 3.089219e+00 	 2.774748e+00 	 2.767314e+00 
6.441646e+00 	 2.984919e+00 	 2.682211e+00 	 2.673084e+00 
6.624905e+00 	 2.886002e+00 	 2.594433e+00 	 2.585586e+00 
6.808164e+00 	 2.792570e+00 	 2.511528e+00 	 2.504574e+00 
6.991423e+00 	 2.704747e+00 	 2.433597e+00 	 2.429601e+00 
7.174682e+00 	 2.622549e+00 	 2.360651e+00 	 2.360054e+00 
7.357941e+00 	 2.545868e+00 	 2.292587e+00 	 2.295212e+00 
7.541199e+00 	 2.474431e+00 	 2.229165e+00 	 2.234344e+00 
7.724458e+00 	 2.407829e+00 	 2.170023e+00 	 2.176777e+00 
7.907717e+00 	 2.345570e+00 	 2.114722e+00 	 2.121945e+00 
8.090976e+00 	 2.287094e+00 	 2.062771e+00 	 2.069473e+00 
8.274235e+00 	 2.231848e+00 	 2.013681e+00 	 2.019071e+00 
8.457493e+00 	 2.179327e+00 	 1.967008e+00 	 1.970631e+00 
8.640752e+00 	 2.129094e+00 	 1.922375e+00 	 1.924148e+00 
8.824011e+00 	 2.080869e+00 	 1.879511e+00 	 1.879663e+00 
9.007270e+00 	 2.034400e+00 	 1.838215e+00 	 1.837219e+00 
9.190529e+00 	 1.989586e+00 	 1.798392e+00 	 1.796846e+00 
9.373788e+00 	 1.946390e+00 	 1.760005e+00 	 1.758539e+00 
9.557046e+00 	 1.904832e+00 	 1.723070e+00 	 1.722204e+00 
9.740305e+00 	 1.864957e+00 	 1.687623e+00 	 1.687704e+00 
9.923564e+00 	 1.826794e+00 	 1.653687e+00 	 1.654857e+00 
1.010682e+01 	 1.790357e+00 	 1.621277e+00 	 1.623457e+00 
1.029008e+01 	 1.755634e+00 	 1.590368e+00 	 1.593308e+00 
1.047334e+01 	 1.722544e+00 	 1.560901e+00 	 1.564226e+00 
1.065660e+01 	 1.690984e+00 	 1.532778e+00 	 1.536077e+00 
1.083986e+01 	 1.660816e+00 	 1.505882e+00 	 1.508761e+00 
1.102312e+01 	 1.631884e+00 	 1.480072e+00 	 1.482245e+00 
1.120638e+01 	 1.604036e+00 	 1.455219e+00 	 1.456509e+00 
1.138963e+01 	 1.577129e+00 	 1.431194e+00 	 1.431582e+00 
1.157289e+01 	 1.551041e+00 	 1.407895e+00 	 1.407480e+00 
1.175615e+01 	 1.525688e+00 	 1.385243e+00 	 1.384224e+00 
1.193941e+01 	 1.501014e+00 	 1.363196e+00 	 1.361829e+00 
1.212267e+01 	 1.476997e+00 	 1.341731e+00 	 1.340267e+00 
1.230593e+01 	 1.453631e+00 	 1.320841e+00 	 1.319501e+00 
1.248919e+01 	 1.430941e+00 	 1.300550e+00 	 1.299471e+00 
1.267245e+01 	 1.408937e+00 	 1.280867e+00 	 1.280104e+00 
1.285571e+01 	 1.387639e+00 	 1.261806e+00 	 1.261324e+00 
1.303896e+01 	 1.367055e+00 	 1.243377e+00 	 1.243062e+00 
1.322222e+01 	 1.347173e+00 	 1.225564e+00 	 1.225262e+00 
1.340548e+01 	 1.327966e+00 	 1.208350e+00 	 1.207885e+00 
1.358874e+01 	 1.309394e+00 	 1.191696e+00 	 1.190912e+00 
1.377200e+01 	 1.291405e+00 	 1.175559e+00 	 1.174340e+00 
1.395526e+01 	 1.273941e+00 	 1.159887e+00 	 1.158180e+00 
1.413852e+01 	 1.256947e+00 	 1.144632e+00 	 1.142444e+00 
1.432178e+01 	 1.240371e+00 	 1.129749e+00 	 1.127142e+00 
1.450503e+01 	 1.224173e+00 	 1.115204e+00 	 1.112288e+00 
1.468829e+01 	 1.208326e+00 	 1.100974e+00 	 1.097871e+00 
1.487155e+01 	 1.192816e+00 	 1.087044e+00 	 1.083879e+00 
1.505481e+01 	 1.177639e+00 	 1.073412e+00 	 1.070285e+00 
1.523807e+01 	 1.162802e+00 	 1.060083e+00 	 1.057058e+00 
1.542133e+01 	 1.148315e+00 	 1.047067e+00 	 1.044162e+00 
1.560459e+01 	 1.134187e+00 	 1.034370e+00 	 1.031565e+00 
1.578785e+01 	 1.120428e+00 	 1.022001e+00 	 1.019238e+00 
1.597111e+01 	 1.107038e+00 	 1.009959e+00 	 1.007163e+00 
1.615436e+01 	 1.094009e+00 	 9.982373e-01 	 9.953291e-01 
1.633762e+01 	 1.081329e+00 	 9.868249e-01 	 9.837315e-01 
1.652088e+01 	 1.068976e+00 	 9.757029e-01 	 9.723790e-01 
1.670414e+01 	 1.056926e+00 	 9.648494e-01 	 9.612742e-01 
1.688740e+01 	 1.045151e+00 	 9.542410e-01 	 9.504249e-01 
1.707066e+01 	 1.033627e+00 	 9.438563e-01 	 9.398367e-01 
1.725392e+01 	 1.022331e+00 	 9.336754e-01 	 9.295053e-01 
1.743718e+01 	 1.011248e+00 	 9.236849e-01 	 9.194247e-01 
1.762043e+01 	 1.000367e+00 	 9.138757e-01 	 9.095815e-01 
1.780369e+01 	 9.896839e-01 	 9.042428e-01 	 8.999590e-01 
1.798695e+01 	 9.792011e-01 	 8.947888e-01 	 8.905390e-01 
1.817021e+01 	 9.689226e-01 	 8.855173e-01 	 8.813026e-01 
1.835347e+01 	 9.588524e-01 	 8.764317e-01 	 8.722348e-01 
1.853673e+01 	 9.489960e-01 	 8.675358e-01 	 8.633246e-01 
1.871999e+01 	 9.393572e-01 	 8.588339e-01 	 8.545656e-01 
1.890325e+01 	 9.299320e-01 	 8.503207e-01 	 8.459551e-01 
1.908651e+01 	 9.207158e-01 	 8.419941e-01 	 8.374985e-01 
1.926976e+01 	 9.116992e-01 	 8.338439e-01 	 8.291956e-01 
1.945302e+01 	 9.028691e-01 	 8.258606e-01 	 8.210526e-01 
1.963628e+01 	 8.942127e-01 	 8.180315e-01 	 8.130714e-01 
1.981954e+01 	 8.857148e-01 	 8.103443e-01 	 8.052525e-01 
2.000280e+01 	 8.773628e-01 	 8.027882e-01 	 7.975947e-01 
2.018606e+01 	 8.691468e-01 	 7.953535e-01 	 7.900851e-01 
2.036932e+01 	 8.610597e-01 	 7.880350e-01 	 7.827187e-01 
2.055258e+01 	 8.530972e-01 	 7.808287e-01 	 7.754841e-01 
2.073583e+01 	 8.452588e-01 	 7.737342e-01 	 7.683699e-01 
2.091909e+01 	 8.375489e-01 	 7.667545e-01 	 7.613682e-01 
