0.053723 	 1.491091e+03 	 9.213703e+02 	 2.385882e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.163364e+03 	 6.727184e+02 	 -1.545274e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 9.935073e+02 	 4.518217e+02 	 9.285107e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 8.273584e+02 	 5.188920e+02 	 -3.975501e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.114531e+02 	 3.335619e+02 	 5.460854e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.407094e+02 	 3.152113e+02 	 4.217086e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.085852e+02 	 2.206551e+02 	 -1.126627e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.040698e+02 	 1.155586e+02 	 -2.218721e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.539701e+02 	 1.467087e+02 	 3.420879e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.978906e+02 	 1.004976e+02 	 2.679550e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.435596e+02 	 7.258009e+01 	 -3.350776e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.120388e+02 	 6.201831e+01 	 1.048588e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.475076e+01 	 4.551551e+01 	 5.036337e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.262553e+01 	 3.491310e+01 	 1.002970e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.837075e+01 	 2.033675e+01 	 2.056262e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.690987e+01 	 1.608886e+01 	 6.738767e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.810578e+01 	 1.156778e+01 	 6.298208e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.153246e+01 	 7.730854e+00 	 4.237074e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.651890e+01 	 6.473668e+00 	 5.130675e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.262262e+01 	 5.117031e+00 	 4.998821e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.544180e+00 	 4.894774e+00 	 4.956403e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.280900e+00 	 4.586032e+00 	 4.152835e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.911946e+00 	 4.510803e+00 	 4.080515e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.478693e+00 	 4.532970e+00 	 4.083926e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.288391e+00 	 4.252995e+00 	 2.225508e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.644571e+00 	 7.274913e+00 	 4.817490e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.377727e+00 	 3.048374e+00 	 2.441175e+00 	 13703 	 2.357217 	 2.706603 
