0.053723 	 1.571862e+03 	 8.372379e+02 	 4.797988e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.184771e+03 	 6.542458e+02 	 -3.213057e+00 	 21 	 0.069420 	 0.073631 
0.080296 	 9.668264e+02 	 4.962370e+02 	 4.471257e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.741733e+02 	 3.744945e+02 	 -7.302616e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.287183e+02 	 2.824078e+02 	 -8.113908e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 5.144640e+02 	 3.548350e+02 	 1.424705e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.045092e+02 	 2.375436e+02 	 -4.695341e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.219203e+02 	 1.632451e+02 	 2.671033e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.472842e+02 	 1.243992e+02 	 2.438062e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 2.030267e+02 	 1.136253e+02 	 -1.810461e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.519304e+02 	 8.766979e+01 	 -1.224876e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.126314e+02 	 6.233208e+01 	 1.327496e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.379789e+01 	 4.223839e+01 	 7.370331e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.381894e+01 	 3.153938e+01 	 7.118144e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.677833e+01 	 2.058226e+01 	 1.344233e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.662971e+01 	 1.458524e+01 	 2.318842e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.782048e+01 	 1.230961e+01 	 4.207877e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.144166e+01 	 8.295489e+00 	 4.887157e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.657750e+01 	 5.669011e+00 	 4.374894e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.262932e+01 	 5.426650e+00 	 5.021211e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.469545e+00 	 4.893259e+00 	 4.592804e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.243874e+00 	 4.422191e+00 	 4.057788e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.916904e+00 	 4.468040e+00 	 4.099572e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.469812e+00 	 4.585756e+00 	 4.090287e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.293562e+00 	 4.333520e+00 	 2.231535e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.513355e+00 	 6.767102e+00 	 4.358187e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.604883e+00 	 1.770418e+00 	 2.566959e-01 	 13703 	 2.357217 	 2.706603 
