0.053723 	 1.514888e+03 	 8.596542e+02 	 1.556643e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.149400e+03 	 7.865582e+02 	 2.803959e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.561057e+02 	 5.299790e+02 	 2.483815e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.987656e+02 	 2.425356e+02 	 -2.973235e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.377469e+02 	 3.210920e+02 	 3.523381e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.379490e+02 	 3.307410e+02 	 5.055414e-01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.062279e+02 	 2.231890e+02 	 -8.105327e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.103426e+02 	 1.577640e+02 	 -2.193779e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.473563e+02 	 1.254524e+02 	 2.747779e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.878431e+02 	 1.036100e+02 	 -2.226723e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.527285e+02 	 7.293486e+01 	 -4.168827e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.115894e+02 	 6.320340e+01 	 2.920475e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.476157e+01 	 4.786762e+01 	 1.808797e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.417330e+01 	 3.195477e+01 	 -8.216660e-01 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.796885e+01 	 2.338595e+01 	 5.993194e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.596218e+01 	 1.571165e+01 	 3.784142e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.816419e+01 	 1.116356e+01 	 4.996076e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.161565e+01 	 7.744986e+00 	 4.886536e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.650881e+01 	 6.165805e+00 	 5.984345e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.249931e+01 	 5.423207e+00 	 4.939025e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.526069e+00 	 4.850590e+00 	 4.509750e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.257151e+00 	 4.547200e+00 	 4.225645e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.889178e+00 	 4.448415e+00 	 4.088341e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.486289e+00 	 4.614741e+00 	 4.168636e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.225395e+00 	 4.136083e+00 	 2.076737e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.482944e+00 	 6.751091e+00 	 4.261840e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.570758e+00 	 2.759132e+00 	 3.929239e-01 	 13703 	 2.357217 	 2.706603 
