0.053723 	 1.367594e+03 	 7.682930e+02 	 2.284542e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.166478e+03 	 7.483407e+02 	 1.680390e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.595630e+02 	 4.567163e+02 	 3.106402e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.915478e+02 	 3.427311e+02 	 -2.437721e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.370451e+02 	 3.738197e+02 	 1.348004e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 4.800187e+02 	 2.633401e+02 	 1.716785e-01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.284180e+02 	 2.696602e+02 	 1.230924e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.174013e+02 	 1.678405e+02 	 -1.397984e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.453779e+02 	 1.323723e+02 	 2.410118e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.924301e+02 	 1.022103e+02 	 8.480008e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.487251e+02 	 8.079449e+01 	 1.624736e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.122882e+02 	 5.847576e+01 	 1.091867e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.184880e+01 	 3.515103e+01 	 3.522851e-01 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.337925e+01 	 3.387241e+01 	 4.300506e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.758976e+01 	 2.181162e+01 	 3.486103e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.634301e+01 	 1.663789e+01 	 5.898020e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.786620e+01 	 1.122689e+01 	 3.505851e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.147957e+01 	 7.966835e+00 	 5.218271e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.639501e+01 	 5.791301e+00 	 5.045302e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.252839e+01 	 5.209306e+00 	 4.992137e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.462459e+00 	 4.738859e+00 	 4.561904e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.260717e+00 	 4.543493e+00 	 4.141313e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.882050e+00 	 4.433051e+00 	 4.137679e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.490722e+00 	 4.596920e+00 	 4.183712e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.279138e+00 	 4.296956e+00 	 2.275540e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.733286e+00 	 7.546820e+00 	 5.013860e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.038462e+00 	 4.111227e+00 	 1.495509e+00 	 13703 	 2.357217 	 2.706603 
