0.053723 	 1.426229e+03 	 8.062818e+02 	 2.548840e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.133266e+03 	 7.293218e+02 	 1.321104e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.959361e+02 	 5.574356e+02 	 3.034174e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.332257e+02 	 5.698074e+02 	 1.487710e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.339979e+02 	 3.005062e+02 	 2.875889e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.256871e+02 	 3.029066e+02 	 4.971376e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 4.126674e+02 	 2.503570e+02 	 2.937299e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.184014e+02 	 1.607147e+02 	 2.088379e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.360433e+02 	 1.105814e+02 	 3.660054e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.917856e+02 	 9.371926e+01 	 3.780770e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.539981e+02 	 9.965201e+01 	 2.128578e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.079478e+02 	 6.037893e+01 	 5.762312e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.175521e+01 	 4.043375e+01 	 6.390222e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.271623e+01 	 2.753031e+01 	 2.584392e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.850793e+01 	 2.470221e+01 	 1.472433e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.717586e+01 	 1.586013e+01 	 2.311240e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.775811e+01 	 1.130800e+01 	 3.582639e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.140782e+01 	 7.697598e+00 	 4.439986e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.651322e+01 	 6.242883e+00 	 5.080711e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.250703e+01 	 5.208775e+00 	 5.113308e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.522910e+00 	 4.858200e+00 	 4.911750e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.244638e+00 	 4.625809e+00 	 4.237219e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.896962e+00 	 4.434140e+00 	 4.134591e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.473968e+00 	 4.534729e+00 	 4.104514e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.273614e+00 	 4.302727e+00 	 2.222612e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.710495e+00 	 7.349669e+00 	 4.926868e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.362602e+00 	 4.507597e+00 	 2.725406e+00 	 13703 	 2.357217 	 2.706603 
