0.053723 	 1.462871e+03 	 8.810032e+02 	 8.405361e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.168079e+03 	 6.417322e+02 	 -6.261167e+00 	 21 	 0.069420 	 0.073631 
0.080296 	 1.028724e+03 	 5.454486e+02 	 1.055390e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.054307e+02 	 4.524554e+02 	 2.274323e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.280553e+02 	 3.547236e+02 	 2.696254e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.183568e+02 	 2.972198e+02 	 3.986101e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.238453e+02 	 2.226461e+02 	 1.324506e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.141111e+02 	 1.575138e+02 	 4.533030e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.441394e+02 	 1.272593e+02 	 8.195097e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.921982e+02 	 8.655689e+01 	 -1.094565e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.482564e+02 	 7.440685e+01 	 -8.933632e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.091527e+02 	 6.271584e+01 	 1.096786e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.302857e+01 	 4.005737e+01 	 6.426821e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.299061e+01 	 3.111869e+01 	 4.602575e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.745094e+01 	 2.234200e+01 	 3.255983e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.671442e+01 	 1.534490e+01 	 4.050378e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.807521e+01 	 1.137203e+01 	 4.874905e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.123857e+01 	 7.165137e+00 	 4.120557e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.646636e+01 	 5.773042e+00 	 4.613133e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.248561e+01 	 5.053227e+00 	 4.816625e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.492627e+00 	 4.642799e+00 	 4.630272e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.247496e+00 	 4.296003e+00 	 3.981612e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.881918e+00 	 4.391917e+00 	 3.975540e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.454404e+00 	 4.453043e+00 	 4.117018e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.309239e+00 	 4.431817e+00 	 2.376771e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.452930e+00 	 6.715839e+00 	 4.339800e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 8.895727e+00 	 5.366488e+00 	 6.637995e+00 	 13703 	 2.357217 	 2.706603 
