0.053723 	 1.421226e+03 	 7.927669e+02 	 1.940334e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.200370e+03 	 8.252846e+02 	 3.513935e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.777883e+02 	 5.202260e+02 	 8.871605e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 8.154088e+02 	 4.912446e+02 	 6.492016e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.093823e+02 	 3.479532e+02 	 1.231731e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 5.106837e+02 	 2.822356e+02 	 -6.570049e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.177475e+02 	 1.937333e+02 	 -2.732651e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.155310e+02 	 1.660949e+02 	 3.181455e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.509204e+02 	 1.206035e+02 	 1.467777e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 2.013116e+02 	 9.384498e+01 	 2.250929e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.497319e+02 	 8.302186e+01 	 -3.989682e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.110928e+02 	 6.769871e+01 	 2.005467e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.429520e+01 	 5.087174e+01 	 1.284875e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.299428e+01 	 2.605129e+01 	 -3.602222e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.834552e+01 	 2.194255e+01 	 4.630638e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.599784e+01 	 1.493689e+01 	 3.977203e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.820758e+01 	 1.079548e+01 	 4.211575e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.134729e+01 	 7.364561e+00 	 5.294247e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.643471e+01 	 5.957475e+00 	 4.962102e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.255611e+01 	 5.212369e+00 	 5.005691e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.503646e+00 	 4.982837e+00 	 4.644138e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.252922e+00 	 4.537787e+00 	 4.150330e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.851593e+00 	 4.325365e+00 	 3.916980e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.448475e+00 	 4.449125e+00 	 4.031880e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.310238e+00 	 4.318896e+00 	 2.323434e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.588108e+00 	 7.123503e+00 	 4.494142e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.952121e+00 	 5.144319e+00 	 3.883577e+00 	 13703 	 2.357217 	 2.706603 
