0.053723 	 1.516996e+03 	 8.706157e+02 	 2.289245e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.150915e+03 	 6.787852e+02 	 2.250788e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.982369e+02 	 4.318586e+02 	 1.168378e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.206975e+02 	 4.534567e+02 	 1.457377e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.572984e+02 	 3.544203e+02 	 1.370138e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 5.130412e+02 	 3.173849e+02 	 1.638073e+02 	 115 	 0.120239 	 0.132172 
0.144303 	 4.091594e+02 	 2.102667e+02 	 1.889483e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.241745e+02 	 1.554422e+02 	 -3.957229e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.510448e+02 	 1.351897e+02 	 -1.211485e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.903101e+02 	 9.708296e+01 	 -1.294180e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.500170e+02 	 8.746800e+01 	 1.396955e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.111098e+02 	 5.068298e+01 	 5.381887e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.289179e+01 	 4.063831e+01 	 1.015467e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.380371e+01 	 3.377521e+01 	 6.497599e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.914162e+01 	 2.311419e+01 	 4.529410e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.604278e+01 	 1.509790e+01 	 5.915137e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.810305e+01 	 1.013451e+01 	 4.528999e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.125178e+01 	 7.263259e+00 	 3.742427e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.649249e+01 	 5.922334e+00 	 5.056256e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.258992e+01 	 4.953209e+00 	 4.867706e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.545700e+00 	 4.891476e+00 	 4.585838e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.279759e+00 	 4.449224e+00 	 4.185349e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.888526e+00 	 4.291986e+00 	 3.996118e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.506384e+00 	 4.553014e+00 	 4.161163e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.312779e+00 	 4.394657e+00 	 2.275038e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.626646e+00 	 7.189145e+00 	 4.615697e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.867960e+00 	 3.882504e+00 	 1.204286e+00 	 13703 	 2.357217 	 2.706603 
