0.053723 	 1.478504e+03 	 7.576435e+02 	 1.699545e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.053598e+03 	 3.166324e+02 	 -2.373371e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.514353e+02 	 4.703231e+02 	 2.100511e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.783991e+02 	 3.728096e+02 	 -4.911678e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.138906e+02 	 3.349809e+02 	 -3.383761e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.286932e+02 	 2.874558e+02 	 -7.450885e-01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.251072e+02 	 2.640311e+02 	 9.473759e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.210622e+02 	 1.692603e+02 	 -1.134524e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.362869e+02 	 1.195927e+02 	 2.704433e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.955759e+02 	 9.949793e+01 	 1.021372e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.518325e+02 	 7.952191e+01 	 4.205448e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.125217e+02 	 6.160328e+01 	 6.310606e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.581639e+01 	 3.676918e+01 	 -3.441646e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.279897e+01 	 3.004449e+01 	 4.545160e-01 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.829222e+01 	 2.363475e+01 	 4.695544e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.705994e+01 	 1.563816e+01 	 2.646269e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.775018e+01 	 1.148888e+01 	 4.727847e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.169447e+01 	 7.812842e+00 	 4.382835e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.635054e+01 	 6.066762e+00 	 5.154257e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.256988e+01 	 5.009490e+00 	 5.066708e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.535344e+00 	 4.623383e+00 	 4.848206e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.313712e+00 	 4.572568e+00 	 4.156991e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.898600e+00 	 4.444197e+00 	 4.063093e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.473843e+00 	 4.490111e+00 	 4.079853e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.289093e+00 	 4.285109e+00 	 2.225841e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.558097e+00 	 6.994215e+00 	 4.466024e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.568663e+00 	 4.386551e+00 	 2.914752e+00 	 13703 	 2.357217 	 2.706603 
