0.053723 	 1.509852e+03 	 9.204482e+02 	 3.296247e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.190403e+03 	 5.424075e+02 	 1.109370e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.006374e+03 	 6.586530e+02 	 3.703854e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.973884e+02 	 4.130079e+02 	 -7.688677e+00 	 39 	 0.088494 	 0.098175 
0.107694 	 6.091940e+02 	 3.398326e+02 	 1.473127e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 5.065878e+02 	 2.750085e+02 	 -4.780700e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 4.298418e+02 	 2.358904e+02 	 -5.367553e+00 	 165 	 0.134431 	 0.151297 
0.165955 	 3.096654e+02 	 1.314767e+02 	 -2.673154e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.364883e+02 	 1.256767e+02 	 2.611567e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.986187e+02 	 1.023060e+02 	 1.288709e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.466234e+02 	 8.451294e+01 	 2.004069e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.113269e+02 	 5.606708e+01 	 1.055813e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.374116e+01 	 4.310311e+01 	 7.100733e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.360313e+01 	 2.973508e+01 	 1.866127e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.875403e+01 	 2.285784e+01 	 3.846826e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.676685e+01 	 1.643133e+01 	 4.013279e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.796895e+01 	 1.141137e+01 	 5.947970e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.132315e+01 	 7.919620e+00 	 5.422872e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.647941e+01 	 5.712852e+00 	 4.954551e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.252967e+01 	 4.842952e+00 	 4.920654e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.473625e+00 	 4.838899e+00 	 4.705721e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.250090e+00 	 4.473430e+00 	 4.027981e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.882443e+00 	 4.357954e+00 	 4.028502e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.492047e+00 	 4.503451e+00 	 4.080730e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.309888e+00 	 4.301746e+00 	 2.264110e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.712380e+00 	 7.365785e+00 	 4.931012e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.345488e+00 	 1.915458e+00 	 -2.671843e-01 	 13703 	 2.357217 	 2.706603 
