0.053723 	 1.442283e+03 	 7.461841e+02 	 2.077859e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.189594e+03 	 7.383250e+02 	 1.667253e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.112549e+03 	 8.270774e+02 	 9.498241e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 7.962463e+02 	 4.061553e+02 	 -4.170188e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 5.852925e+02 	 2.155736e+02 	 6.469275e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 4.962276e+02 	 2.279971e+02 	 8.631250e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.085441e+02 	 2.463253e+02 	 4.675836e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.251348e+02 	 1.884810e+02 	 1.252607e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.450750e+02 	 1.433383e+02 	 -5.021609e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.963825e+02 	 9.732624e+01 	 -4.635764e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.436432e+02 	 7.039701e+01 	 6.625372e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.156784e+02 	 6.531121e+01 	 2.133213e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.489303e+01 	 4.174176e+01 	 5.148435e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.454493e+01 	 3.287868e+01 	 5.850540e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.731974e+01 	 2.334682e+01 	 5.011673e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.610859e+01 	 1.542501e+01 	 5.164733e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.810563e+01 	 1.173306e+01 	 5.320482e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.167012e+01 	 7.718095e+00 	 3.990995e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.653908e+01 	 6.177521e+00 	 5.341703e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.267708e+01 	 5.315565e+00 	 5.023066e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.528294e+00 	 4.780832e+00 	 4.776915e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.311055e+00 	 4.586310e+00 	 4.223494e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.895685e+00 	 4.422278e+00 	 3.975424e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.499709e+00 	 4.595090e+00 	 4.220541e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.311379e+00 	 4.449001e+00 	 2.353320e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.430715e+00 	 6.705941e+00 	 4.069012e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.068804e+00 	 2.924228e+00 	 1.751055e+00 	 13703 	 2.357217 	 2.706603 
