0.053723 	 1.424106e+03 	 8.519131e+02 	 1.951016e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.262720e+03 	 8.171507e+02 	 5.803509e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 1.035208e+03 	 4.260471e+02 	 2.175274e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.119974e+02 	 3.213675e+02 	 5.646474e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 5.974652e+02 	 2.959400e+02 	 -2.636359e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 5.165772e+02 	 2.767250e+02 	 -3.470799e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 4.196006e+02 	 2.224432e+02 	 7.104688e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.110021e+02 	 1.705689e+02 	 -9.007442e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.426636e+02 	 1.076645e+02 	 -3.598531e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.900194e+02 	 1.156641e+02 	 8.660970e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.447000e+02 	 7.064128e+01 	 5.035652e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.131657e+02 	 5.830398e+01 	 2.300685e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.516159e+01 	 4.170975e+01 	 -3.765490e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.384047e+01 	 2.887907e+01 	 7.559539e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.831271e+01 	 2.269816e+01 	 3.206251e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.666690e+01 	 1.441532e+01 	 3.818870e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.794251e+01 	 1.022585e+01 	 4.107296e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.161430e+01 	 7.069304e+00 	 4.737741e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.634328e+01 	 5.864246e+00 	 4.471826e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.245745e+01 	 5.112455e+00 	 4.955740e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.460743e+00 	 4.734388e+00 	 4.590356e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.221530e+00 	 4.322875e+00 	 3.913289e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.900518e+00 	 4.384405e+00 	 3.980296e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.500276e+00 	 4.494218e+00 	 4.059571e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.325846e+00 	 4.366875e+00 	 2.370130e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.585788e+00 	 7.092592e+00 	 4.547408e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.378994e+00 	 3.278644e+00 	 -7.332399e-01 	 13703 	 2.357217 	 2.706603 
