3.000000e-02 	 2.535087e+03 	 1.378329e+03 	 9.068958e+01 
3.042714e-02 	 2.506795e+03 	 1.362947e+03 	 8.967747e+01 
3.086037e-02 	 2.478294e+03 	 1.347451e+03 	 8.865787e+01 
3.129977e-02 	 2.449588e+03 	 1.331843e+03 	 8.763096e+01 
3.174542e-02 	 2.420650e+03 	 1.316110e+03 	 8.659574e+01 
3.219741e-02 	 2.391496e+03 	 1.300258e+03 	 8.555277e+01 
3.265584e-02 	 2.362167e+03 	 1.284312e+03 	 8.450358e+01 
3.312080e-02 	 2.332714e+03 	 1.268299e+03 	 8.344992e+01 
3.359238e-02 	 2.303178e+03 	 1.252240e+03 	 8.239333e+01 
3.407068e-02 	 2.273585e+03 	 1.236150e+03 	 8.133469e+01 
3.455578e-02 	 2.243942e+03 	 1.220034e+03 	 8.027424e+01 
3.504779e-02 	 2.214297e+03 	 1.203915e+03 	 7.921373e+01 
3.554681e-02 	 2.184751e+03 	 1.187851e+03 	 7.815674e+01 
3.605293e-02 	 2.155297e+03 	 1.171837e+03 	 7.710308e+01 
3.656625e-02 	 2.125958e+03 	 1.155885e+03 	 7.605348e+01 
3.708689e-02 	 2.096803e+03 	 1.140034e+03 	 7.501051e+01 
3.761494e-02 	 2.067888e+03 	 1.124313e+03 	 7.397613e+01 
3.815051e-02 	 2.039266e+03 	 1.108751e+03 	 7.295221e+01 
3.869370e-02 	 2.010977e+03 	 1.093370e+03 	 7.194018e+01 
3.924462e-02 	 1.983042e+03 	 1.078182e+03 	 7.094085e+01 
3.980340e-02 	 1.955491e+03 	 1.063202e+03 	 6.995526e+01 
4.037012e-02 	 1.928355e+03 	 1.048448e+03 	 6.898448e+01 
4.094492e-02 	 1.901659e+03 	 1.033934e+03 	 6.802949e+01 
4.152790e-02 	 1.875442e+03 	 1.019680e+03 	 6.709160e+01 
4.211918e-02 	 1.849748e+03 	 1.005710e+03 	 6.617242e+01 
4.271888e-02 	 1.824601e+03 	 9.920372e+02 	 6.527282e+01 
4.332712e-02 	 1.799975e+03 	 9.786481e+02 	 6.439186e+01 
4.394401e-02 	 1.775904e+03 	 9.655604e+02 	 6.353074e+01 
4.456970e-02 	 1.752415e+03 	 9.527897e+02 	 6.269047e+01 
4.520429e-02 	 1.729496e+03 	 9.403285e+02 	 6.187056e+01 
4.584791e-02 	 1.707168e+03 	 9.281886e+02 	 6.107179e+01 
4.650070e-02 	 1.685455e+03 	 9.163837e+02 	 6.029507e+01 
4.716279e-02 	 1.664363e+03 	 9.049159e+02 	 5.954053e+01 
4.783430e-02 	 1.643865e+03 	 8.937706e+02 	 5.880720e+01 
4.851537e-02 	 1.623978e+03 	 8.829586e+02 	 5.809580e+01 
4.920614e-02 	 1.604734e+03 	 8.724955e+02 	 5.740737e+01 
4.990674e-02 	 1.586126e+03 	 8.623784e+02 	 5.674169e+01 
5.061732e-02 	 1.568164e+03 	 8.526123e+02 	 5.609912e+01 
5.133802e-02 	 1.550848e+03 	 8.431973e+02 	 5.547964e+01 
5.206898e-02 	 1.534159e+03 	 8.341236e+02 	 5.488262e+01 
5.281034e-02 	 1.518078e+03 	 8.253802e+02 	 5.430733e+01 
5.356227e-02 	 1.502543e+03 	 8.169342e+02 	 5.375162e+01 
5.432489e-02 	 1.487478e+03 	 8.087433e+02 	 5.321268e+01 
5.509838e-02 	 1.472823e+03 	 8.007752e+02 	 5.268841e+01 
5.588288e-02 	 1.458510e+03 	 7.929930e+02 	 5.217636e+01 
5.667855e-02 	 1.444479e+03 	 7.853646e+02 	 5.167444e+01 
5.748555e-02 	 1.430684e+03 	 7.778644e+02 	 5.118095e+01 
5.830403e-02 	 1.417056e+03 	 7.704549e+02 	 5.069343e+01 
5.913417e-02 	 1.403540e+03 	 7.631059e+02 	 5.020989e+01 
5.997614e-02 	 1.390095e+03 	 7.557961e+02 	 4.972893e+01 
6.083009e-02 	 1.376683e+03 	 7.485035e+02 	 4.924910e+01 
6.169619e-02 	 1.363249e+03 	 7.411995e+02 	 4.876852e+01 
6.257463e-02 	 1.349739e+03 	 7.338544e+02 	 4.828524e+01 
6.346558e-02 	 1.336106e+03 	 7.264419e+02 	 4.779752e+01 
6.436921e-02 	 1.322293e+03 	 7.189318e+02 	 4.730338e+01 
6.528571e-02 	 1.308230e+03 	 7.112859e+02 	 4.680030e+01 
6.621526e-02 	 1.293834e+03 	 7.034589e+02 	 4.628531e+01 
6.715804e-02 	 1.279022e+03 	 6.954053e+02 	 4.575541e+01 
6.811425e-02 	 1.263718e+03 	 6.870847e+02 	 4.520794e+01 
6.908407e-02 	 1.247855e+03 	 6.784602e+02 	 4.464047e+01 
7.006770e-02 	 1.231370e+03 	 6.694968e+02 	 4.405071e+01 
7.106533e-02 	 1.214215e+03 	 6.601699e+02 	 4.343704e+01 
7.207717e-02 	 1.196356e+03 	 6.504599e+02 	 4.279815e+01 
7.310342e-02 	 1.177747e+03 	 6.403420e+02 	 4.213242e+01 
7.414428e-02 	 1.158306e+03 	 6.297719e+02 	 4.143695e+01 
7.519995e-02 	 1.138023e+03 	 6.187444e+02 	 4.071137e+01 
7.627066e-02 	 1.116917e+03 	 6.072690e+02 	 3.995633e+01 
7.735662e-02 	 1.094936e+03 	 5.953177e+02 	 3.916997e+01 
7.845803e-02 	 1.072159e+03 	 5.829336e+02 	 3.835514e+01 
7.957513e-02 	 1.048765e+03 	 5.702144e+02 	 3.751826e+01 
8.070813e-02 	 1.024963e+03 	 5.572734e+02 	 3.666678e+01 
8.185727e-02 	 1.000910e+03 	 5.441956e+02 	 3.580630e+01 
8.302276e-02 	 9.767536e+02 	 5.310618e+02 	 3.494214e+01 
8.420485e-02 	 9.526530e+02 	 5.179583e+02 	 3.407997e+01 
8.540378e-02 	 9.287599e+02 	 5.049676e+02 	 3.322523e+01 
8.661977e-02 	 9.051933e+02 	 4.921544e+02 	 3.238216e+01 
