0.053723 	 1.483919e+03 	 7.926406e+02 	 1.540252e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.245859e+03 	 8.449429e+02 	 1.685027e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.509086e+02 	 4.745364e+02 	 4.036610e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.210574e+02 	 5.802936e+02 	 2.648334e+00 	 39 	 0.088494 	 0.098175 
0.107694 	 6.141421e+02 	 2.913677e+02 	 2.318736e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.218490e+02 	 3.030662e+02 	 2.722816e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.272693e+02 	 2.013511e+02 	 4.339773e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.193828e+02 	 1.626419e+02 	 1.543226e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.410916e+02 	 1.180809e+02 	 2.519175e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 2.058634e+02 	 1.059800e+02 	 5.799520e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.478510e+02 	 8.158870e+01 	 7.824812e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.101467e+02 	 6.013730e+01 	 1.939572e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.420795e+01 	 4.088707e+01 	 7.146900e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.310333e+01 	 3.040095e+01 	 5.444019e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.989669e+01 	 2.471806e+01 	 4.985703e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.652141e+01 	 1.752833e+01 	 2.763714e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.750393e+01 	 9.833423e+00 	 3.238118e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.170636e+01 	 7.602936e+00 	 4.184479e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.655819e+01 	 6.079243e+00 	 4.858643e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.263454e+01 	 5.100215e+00 	 4.783687e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.585770e+00 	 4.668849e+00 	 4.412378e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.290115e+00 	 4.589357e+00 	 4.237995e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.899739e+00 	 4.413157e+00 	 4.013947e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.516458e+00 	 4.634373e+00 	 4.143024e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.301095e+00 	 4.231012e+00 	 2.209401e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.683647e+00 	 7.362599e+00 	 4.839992e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.996087e+00 	 4.557393e+00 	 4.124725e+00 	 13703 	 2.357217 	 2.706603 
