0.053723 	 1.552584e+03 	 8.685159e+02 	 2.448767e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.204454e+03 	 7.559713e+02 	 2.843146e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.578253e+02 	 4.938649e+02 	 4.746696e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.435028e+02 	 5.249422e+02 	 2.850888e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.360521e+02 	 4.274551e+02 	 8.295125e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 4.882929e+02 	 1.864941e+02 	 -6.622592e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.307708e+02 	 2.188342e+02 	 -3.449476e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.123291e+02 	 1.992050e+02 	 4.590012e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.530773e+02 	 1.523975e+02 	 -3.510715e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.971305e+02 	 1.004739e+02 	 -8.464266e-01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.459480e+02 	 7.710137e+01 	 6.117376e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.103091e+02 	 5.723677e+01 	 1.117998e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.373171e+01 	 4.292587e+01 	 8.528848e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.464036e+01 	 3.036092e+01 	 5.468928e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.726600e+01 	 2.158005e+01 	 4.890112e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.703623e+01 	 1.735810e+01 	 3.507017e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.833123e+01 	 1.143358e+01 	 3.089623e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.155269e+01 	 7.338928e+00 	 4.197404e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.653552e+01 	 6.172997e+00 	 5.278992e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.255926e+01 	 5.337191e+00 	 5.473763e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.536165e+00 	 4.943888e+00 	 4.754720e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.294253e+00 	 4.644575e+00 	 4.208312e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.910849e+00 	 4.396770e+00 	 3.951999e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.473793e+00 	 4.517739e+00 	 4.092326e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.313493e+00 	 4.410826e+00 	 2.393044e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.577963e+00 	 7.103094e+00 	 4.466697e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.023800e+00 	 3.242306e+00 	 1.202427e+00 	 13703 	 2.357217 	 2.706603 
