0.053723 	 1.495648e+03 	 8.918363e+02 	 2.127187e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.213232e+03 	 7.383545e+02 	 4.888665e+00 	 21 	 0.069420 	 0.073631 
0.080296 	 9.951479e+02 	 5.046593e+02 	 1.330666e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.008307e+02 	 4.640072e+02 	 -3.301362e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.574249e+02 	 4.516525e+02 	 1.632018e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 5.253721e+02 	 3.256579e+02 	 1.217515e+02 	 115 	 0.120239 	 0.132172 
0.144303 	 4.250443e+02 	 2.170274e+02 	 -2.769949e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.042789e+02 	 1.270314e+02 	 3.684003e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.486052e+02 	 1.278019e+02 	 6.071220e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.887244e+02 	 9.534687e+01 	 9.544017e-01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.488737e+02 	 7.971277e+01 	 -1.512614e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.120667e+02 	 5.810732e+01 	 3.987622e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.470025e+01 	 4.270408e+01 	 4.615216e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.190725e+01 	 3.319181e+01 	 7.530167e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.689500e+01 	 2.100023e+01 	 3.407861e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.591709e+01 	 1.543385e+01 	 2.961252e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.741884e+01 	 1.017021e+01 	 5.005376e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.128318e+01 	 7.496300e+00 	 4.066085e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.643436e+01 	 5.756236e+00 	 4.939846e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.252067e+01 	 5.041732e+00 	 4.819868e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.544225e+00 	 4.672839e+00 	 4.417164e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.248536e+00 	 4.576879e+00 	 4.062637e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.863985e+00 	 4.375454e+00 	 4.149339e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.444729e+00 	 4.440621e+00 	 4.007017e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.201148e+00 	 4.034162e+00 	 1.922566e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.607656e+00 	 7.177915e+00 	 4.725030e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.908473e+00 	 4.388018e+00 	 4.161450e+00 	 13703 	 2.357217 	 2.706603 
