0.00419 	 2476723.547300201840699 	 -1301409.382264046929777 	 3
0.00592 	 3805262.634459435474128 	 -4822775.404392293654382 	 6
0.00917 	 3122012.689352855551988 	 1436159.131794193992391 	 15
0.01026 	 3732731.884965870063752 	 2073761.859825509367511 	 12
0.01185 	 1688529.923121750354767 	 817354.614769007195719 	 6
0.01318 	 2352505.217586520593613 	 -1000015.282313484116457 	 39
0.01539 	 2029916.714542801491916 	 -606814.631570287514478 	 40
0.01761 	 2796610.274261387530714 	 -1152685.414385547628626 	 57
0.01976 	 2938303.099129918962717 	 1737139.296400645282120 	 75
0.02222 	 2318556.940991301089525 	 -435086.471272582537495 	 118
0.02570 	 2636288.400991896633059 	 9152.437901759336455 	 219
0.02962 	 2780698.083137695677578 	 -108713.404420325692627 	 301
0.03374 	 2635595.281652635894716 	 567087.591938027762808 	 405
0.03843 	 2635753.008922269567847 	 163403.435804779524915 	 655
0.04409 	 2447758.273971559479833 	 -30965.388199402463215 	 988
0.05046 	 2529956.258389256894588 	 -58307.699963774968637 	 1471
0.05773 	 2648495.580011378042400 	 -146773.950757392245578 	 2188
0.06608 	 2666905.530291279312223 	 32199.435879147775267 	 3316
0.07550 	 2538087.438894943334162 	 -33229.070545260612562 	 4793
0.08618 	 2481992.614161173813045 	 -104748.470317588813487 	 7222
0.09860 	 2467168.774304530117661 	 -91094.691931502806256 	 11000
0.11291 	 2484394.054505194071680 	 -7739.411397279382982 	 16559
0.12918 	 2482020.040768852923065 	 -14839.247065586496319 	 24422
0.14771 	 2461908.520853348542005 	 -34308.743613511942385 	 36645
0.16889 	 2493608.322197761852294 	 23684.352450237773155 	 54651
0.19316 	 2534576.389333237893879 	 -48462.640960944961989 	 82129
0.22098 	 2576201.658697816077620 	 -28209.863461353059392 	 123055
0.25273 	 2673837.482493949122727 	 -23469.802247023526434 	 183272
0.28902 	 2815119.768928641453385 	 -20849.168726102187065 	 274703
0.33054 	 3014708.112563122063875 	 -17047.241917949962954 	 410658
0.37803 	 3298457.390289529226720 	 -14107.761626963296294 	 614479
0.43235 	 3723172.335009789559990 	 -10119.630326593396603 	 919487
0.49449 	 4397865.052091061137617 	 -24413.630316650524037 	 1375818
0.56288 	 5437244.982450202107430 	 -32377.605696654805797 	 1744864
0.64193 	 7207175.045656098984182 	 -49925.460008087873575 	 1520123
0.72729 	 10311916.196257125586271 	 -20306.189859626218094 	 844868
0.82051 	 16161832.597618380561471 	 922722.581719476147555 	 161593
