0.00419 	 285388.662879361014348 	 -191049.410389247146668 	 3
0.00592 	 239285.621839729719795 	 -34320.499695579695981 	 6
0.00917 	 218049.901863409497309 	 3214.658070465702167 	 15
0.01026 	 299470.865458919026423 	 183323.104631504043937 	 12
0.01185 	 311059.630559757526498 	 401186.729925701394677 	 6
0.01318 	 324801.774642427393701 	 -19190.537762456406199 	 39
0.01539 	 286941.861559820594266 	 120636.756421406695154 	 40
0.01761 	 262666.214155258028768 	 -33952.747299355149153 	 57
0.01976 	 279999.461913262435701 	 12721.021087794126288 	 75
0.02222 	 226496.107171532668872 	 -50601.625584859881201 	 118
0.02570 	 298378.485176213667728 	 -47200.372641432542878 	 219
0.02962 	 225817.254119220684515 	 27027.704596064675570 	 301
0.03374 	 208297.029825711681042 	 24950.279919565793534 	 405
0.03843 	 176235.736090573307592 	 29273.274110546291922 	 655
0.04409 	 168075.815442772931419 	 -10493.449338402553622 	 988
0.05046 	 160111.530253963021096 	 14055.567927255775430 	 1471
0.05773 	 147522.834392713353736 	 -14924.010323282833269 	 2188
0.06608 	 143371.811196109862067 	 -1897.388919944912232 	 3316
0.07550 	 130682.945100700817420 	 -582.241724754452775 	 4793
0.08618 	 116434.266236557596130 	 -4780.256535107198033 	 7222
0.09860 	 108002.117227812108467 	 -5118.879118427029425 	 11000
0.11291 	 105439.022100729838712 	 -6216.609863427756864 	 16559
0.12918 	 100291.148260264846613 	 -3575.043784100702396 	 24422
0.14771 	 95254.272134734157589 	 -4385.827518229598354 	 36645
0.16889 	 92916.111122418325976 	 -2931.676320129973192 	 54651
0.19316 	 91854.748576134865289 	 -3332.303311369965741 	 82129
0.22098 	 90793.919599079992622 	 -2701.432423151630701 	 123055
0.25273 	 92867.053582947919494 	 -3556.031569469184888 	 183272
0.28902 	 95315.770439835439902 	 -4240.887579592914335 	 274703
0.33054 	 101192.532963356163236 	 -4070.765194739456547 	 410658
0.37803 	 110107.289189817762235 	 -4009.369754905292666 	 614479
0.43235 	 124753.629007686889963 	 -4062.908179185368226 	 919487
0.49449 	 148435.519400435208809 	 -4655.136743558852686 	 1375818
0.56288 	 185503.878387037315406 	 -4166.989272081423223 	 1744864
0.64193 	 248671.174041834281525 	 -4175.486993119386170 	 1520123
0.72729 	 358797.083843056403566 	 -6930.097851192283997 	 844868
0.82051 	 568090.080891542718746 	 9726.114562471731915 	 161593
