1.288759e+02 	 2.280208e+00 	 5.186757e+02 	 -3.142579e+02 	 -3.545096e+02 	 -2.645937e+02
1.259372e+02 	 1.673803e+00 	 5.179520e+02 	 -3.142579e+02 	 -3.545096e+02 	 -2.645937e+02
1.091524e+02 	 2.413894e+02 	 6.941994e+02 	 1.103555e+02 	 3.098068e+02 	 2.122941e+02
1.089382e+02 	 2.401380e+02 	 6.928326e+02 	 1.103555e+02 	 3.098068e+02 	 2.122941e+02
1.059586e+02 	 2.414648e+02 	 6.937080e+02 	 1.103555e+02 	 3.098068e+02 	 2.122941e+02
1.960079e+02 	 4.630567e+02 	 2.355700e+02 	 3.654531e+01 	 -1.305190e+01 	 1.608312e+02
6.090640e+02 	 1.263242e+02 	 5.166597e+02 	 1.366935e+02 	 -4.823345e+01 	 -1.094268e+02
5.874214e+01 	 7.065054e+02 	 6.609831e+02 	 -5.096933e+01 	 -1.057120e+02 	 2.804484e+01
1.706763e+02 	 4.286741e+02 	 7.413499e+02 	 -2.144276e+02 	 -1.241520e+02 	 -3.088698e+02
1.717776e+02 	 4.286137e+02 	 7.408943e+02 	 -2.144276e+02 	 -1.241520e+02 	 -3.088698e+02
3.692888e+02 	 5.162996e+02 	 3.183974e+02 	 -2.332859e+02 	 -2.752026e+02 	 5.757141e+02
3.701635e+02 	 5.146186e+02 	 3.174006e+02 	 -2.332859e+02 	 -2.752026e+02 	 5.757141e+02
1.587177e+01 	 2.437733e+02 	 6.012845e+02 	 1.724775e+02 	 2.693209e+02 	 -4.424258e+02
1.358963e+01 	 2.445842e+02 	 6.023376e+02 	 1.724775e+02 	 2.693209e+02 	 -4.424258e+02
5.126071e+02 	 2.390891e+02 	 6.433185e+02 	 2.222755e+02 	 1.858640e+02 	 -2.503287e+02
5.136365e+02 	 2.404292e+02 	 6.442409e+02 	 2.222755e+02 	 1.858640e+02 	 -2.503287e+02
9.595704e+01 	 4.161688e+02 	 3.056432e+02 	 -4.346449e+01 	 2.158081e+02 	 -9.658403e+01
2.010265e+01 	 6.353654e+02 	 1.123867e+02 	 -1.056534e+02 	 9.369756e+01 	 -2.139758e+02
1.470284e+02 	 4.384571e+02 	 2.246612e+02 	 1.330624e+02 	 -1.181531e+02 	 -1.397222e+01
5.872519e+02 	 2.272023e+02 	 5.050957e+02 	 -4.676930e+01 	 -6.513398e+01 	 -3.103172e+01
5.993846e+02 	 3.965463e+02 	 6.601917e+02 	 2.685177e+02 	 2.111563e+02 	 2.737886e+02
2.522854e+02 	 7.285108e+02 	 6.533859e+02 	 -1.514438e+02 	 -2.554323e+02 	 9.301150e+01
2.505323e+02 	 7.286886e+02 	 6.519977e+02 	 -1.514438e+02 	 -2.554323e+02 	 9.301150e+01
2.522561e+02 	 7.278811e+02 	 6.538194e+02 	 -1.514438e+02 	 -2.554323e+02 	 9.301150e+01
6.591787e+02 	 1.429510e+02 	 7.304933e+02 	 4.744699e+01 	 4.274496e+01 	 7.170180e+00
2.859131e+02 	 3.323672e+01 	 4.270611e+01 	 -4.311309e+01 	 2.774197e+02 	 -2.138252e+02
6.053457e+02 	 4.612671e+02 	 5.719907e+02 	 -1.224954e+02 	 2.971900e+02 	 3.828389e+02
8.745312e+01 	 6.898291e+02 	 2.557119e+02 	 7.657113e+01 	 -4.896971e+01 	 1.337066e+02
1.502451e+02 	 5.488569e+02 	 3.649687e+02 	 1.219014e+01 	 -4.231659e+02 	 -2.864724e+02
3.201756e+01 	 2.258798e+02 	 4.701111e+02 	 4.618363e+01 	 1.197261e+02 	 -7.749982e+01
3.150410e+02 	 1.651612e+02 	 2.918804e+02 	 1.123885e+02 	 1.332967e+02 	 -2.844058e+02
1.516661e+02 	 2.778504e+02 	 5.963861e+02 	 -1.789532e+02 	 2.533156e+02 	 -3.432816e+01
5.755289e+01 	 2.898862e+02 	 2.464594e+02 	 -1.629814e+01 	 2.832931e+01 	 5.578012e+01
7.001732e+02 	 3.849469e+01 	 5.894778e+02 	 -1.903820e+02 	 2.657232e+02 	 -1.103722e+02
1.621748e+02 	 6.693304e+02 	 2.390988e+02 	 -4.542227e+01 	 1.664954e+02 	 1.636674e+02
7.393367e+02 	 3.610839e+02 	 7.285039e+02 	 3.365465e+02 	 9.893505e+01 	 -1.118614e+01
1.948952e+02 	 6.843117e+01 	 1.288910e+02 	 2.309182e+02 	 -1.372373e+02 	 1.070920e+00
4.929220e+02 	 2.304576e+02 	 4.604290e+02 	 -1.406091e+02 	 -2.197906e+01 	 3.282719e+02
8.901390e+01 	 4.969175e+01 	 4.848830e+02 	 3.273851e+01 	 -5.711041e+01 	 4.847608e+01
1.774545e+02 	 4.887584e+02 	 2.468582e+01 	 8.860230e+00 	 -1.425669e+01 	 2.407740e+02
3.706162e+02 	 4.617571e+02 	 3.489758e+02 	 4.370126e+02 	 4.280436e+02 	 1.224703e+02
4.124398e+02 	 2.269819e+01 	 6.791070e+02 	 -1.277161e+02 	 -8.124806e+01 	 1.429936e+02
