0.00419 	 68131.143142342931242 	 -37368.620112090822659 	 3
0.00592 	 80449.437171368903364 	 -108625.509841886116192 	 6
0.00917 	 118437.783987771268585 	 -40865.218644563734415 	 15
0.01026 	 117211.686548461046186 	 51326.229509653370769 	 12
0.01185 	 112639.534826713876100 	 156679.036787529039430 	 6
0.01318 	 151786.973816524783615 	 -10662.647528533287186 	 39
0.01539 	 120866.107989534895751 	 26427.280793184279901 	 40
0.01761 	 136670.519243895949330 	 -32751.526540727740212 	 57
0.01976 	 122055.598475838618469 	 23053.045226893489598 	 75
0.02222 	 104831.671763967038714 	 16148.644377989847271 	 118
0.02570 	 129182.448326009835000 	 5072.883548844873076 	 219
0.02962 	 92326.673424480861286 	 10475.807340540179212 	 301
0.03374 	 79815.544903979694936 	 -819.922749209105064 	 405
0.03843 	 68775.188599520057323 	 7768.934892616855905 	 655
0.04409 	 62848.743326699026511 	 -1212.108459228640413 	 988
0.05046 	 54771.827522313062218 	 3953.439339855061462 	 1471
0.05773 	 49885.578487761289580 	 -2801.765631506284535 	 2188
0.06608 	 46131.589444659912260 	 606.927461483591628 	 3316
0.07550 	 38815.519475941058772 	 -1085.547931317726352 	 4793
0.08618 	 32216.489186062492081 	 -597.045428663143866 	 7222
0.09860 	 27036.042828210142034 	 -1458.367046276337533 	 11000
0.11291 	 24515.725524521189072 	 -1810.556781131166645 	 16559
0.12918 	 21590.534302201107494 	 -1515.544984291662331 	 24422
0.14771 	 18834.299370031454600 	 -1682.357004757555842 	 36645
0.16889 	 16871.769437324666796 	 -1219.322657798189766 	 54651
0.19316 	 15275.232928624684064 	 -1208.558259505888145 	 82129
0.22098 	 14084.082781101888031 	 -1323.465063028545728 	 123055
0.25273 	 13352.259018107552038 	 -1304.320443716929276 	 183272
0.28902 	 12816.752848936672308 	 -1344.754595433275426 	 274703
0.33054 	 12783.239393355923312 	 -1377.431923207963564 	 410658
0.37803 	 13195.538391502916056 	 -1428.356524528369164 	 614479
0.43235 	 14316.200125269817363 	 -1450.149576416445143 	 919487
0.49449 	 16513.639006029108714 	 -1627.607622190257644 	 1375818
0.56288 	 20153.328507853231713 	 -1710.670366427030331 	 1744864
0.64193 	 26494.389791057634284 	 -1984.498544923397503 	 1520123
0.72729 	 37861.128609238119680 	 -2125.720579080646985 	 844868
0.82051 	 59160.584494288050337 	 -4975.226869923022605 	 161593
