127.697590 	 1.748080 	 518.601990 	 -314.257870 	 -354.509590 	 -264.593730 	 1.087410e+15
748.926590 	 278.602350 	 427.472640 	 171.699370 	 -267.605710 	 -192.348140 	 9.645180e+14
80.532080 	 678.635970 	 284.283110 	 128.778710 	 81.549250 	 -66.137980 	 6.289150e+14
107.800130 	 241.008500 	 693.419660 	 110.355460 	 309.806840 	 212.294120 	 6.029540e+14
324.797660 	 350.755300 	 286.589770 	 -54.382900 	 -14.917650 	 137.187140 	 5.954180e+14
195.531240 	 464.886980 	 236.458260 	 36.545310 	 -13.051900 	 160.831160 	 5.929050e+14
338.379030 	 429.161870 	 406.920960 	 -162.864240 	 35.775580 	 -400.057360 	 5.564770e+14
335.941050 	 43.771430 	 424.436710 	 -76.830490 	 -203.977710 	 -133.982740 	 5.512430e+14
607.917400 	 127.662410 	 517.347040 	 136.693520 	 -48.233450 	 -109.426760 	 5.501960e+14
56.614340 	 701.638410 	 499.496530 	 -113.166640 	 114.873420 	 -114.639160 	 5.485210e+14
57.929080 	 708.300410 	 660.766090 	 -50.969330 	 -105.711990 	 28.044840 	 5.472650e+14
562.834650 	 518.394670 	 693.368990 	 84.962830 	 -111.150280 	 17.477830 	 5.395190e+14
171.869970 	 429.861670 	 742.126700 	 -214.427600 	 -124.151980 	 -308.869780 	 5.227700e+14
159.379960 	 455.127090 	 562.971800 	 107.125950 	 26.137260 	 -119.792980 	 5.022530e+14
370.247530 	 515.735600 	 316.740520 	 -233.285920 	 -275.202580 	 575.714130 	 5.009970e+14
15.439980 	 243.642820 	 601.896890 	 172.477460 	 269.320860 	 -442.425820 	 5.003680e+14
512.908380 	 239.089900 	 643.708280 	 222.275470 	 185.864020 	 -250.328680 	 4.976470e+14
30.945340 	 40.226610 	 85.425010 	 316.951920 	 83.498670 	 -144.240190 	 4.976470e+14
696.501770 	 247.751470 	 483.510340 	 36.277580 	 87.188340 	 209.918000 	 4.894820e+14
95.243580 	 417.724980 	 306.264120 	 -43.464490 	 215.808090 	 -96.584030 	 4.857130e+14
18.736210 	 634.816450 	 111.610990 	 -105.653430 	 93.697560 	 -213.975800 	 4.852950e+14
146.264360 	 436.956110 	 223.668080 	 133.062410 	 -118.153130 	 -13.972220 	 4.708490e+14
18.111610 	 303.042940 	 585.779610 	 458.790890 	 -153.443450 	 43.924650 	 4.549380e+14
588.955650 	 226.932700 	 505.453560 	 -46.769300 	 -65.133980 	 -31.031720 	 4.545190e+14
464.781880 	 60.349760 	 401.065570 	 -69.551550 	 -235.252070 	 23.200580 	 4.524250e+14
124.401690 	 222.568180 	 80.571460 	 -347.222280 	 108.732340 	 -65.820040 	 4.517970e+14
598.250240 	 396.373680 	 658.616170 	 268.517670 	 211.156260 	 273.788630 	 4.492850e+14
290.481460 	 681.279160 	 564.753110 	 489.487950 	 -113.116440 	 239.050500 	 4.448880e+14
251.935990 	 728.565320 	 652.738120 	 -151.443830 	 -255.432310 	 93.011500 	 4.394450e+14
630.930020 	 486.868580 	 657.621600 	 -302.051000 	 -66.974640 	 -264.150300 	 4.392360e+14
77.570950 	 379.969650 	 615.640960 	 357.814390 	 -122.905360 	 -202.128700 	 4.348390e+14
659.618690 	 141.643900 	 730.826670 	 47.446990 	 42.744960 	 7.170180 	 4.308610e+14
285.911970 	 31.600670 	 42.541430 	 -43.113090 	 277.419730 	 -213.825200 	 4.300240e+14
56.112480 	 519.031410 	 46.798340 	 107.703250 	 101.654190 	 -290.990360 	 4.277210e+14
89.649750 	 333.238510 	 603.637350 	 -67.192170 	 224.174690 	 -23.142020 	 4.254180e+14
606.662980 	 462.649260 	 571.175570 	 -122.495390 	 297.190010 	 382.838890 	 4.176720e+14
514.329380 	 291.044350 	 688.560670 	 549.811140 	 113.869430 	 -87.774000 	 4.155780e+14
