0.00419 	 173821.417866213625530 	 -57501.987976344804338 	 3
0.00592 	 185744.143128451018129 	 -33188.840888224251103 	 6
0.00917 	 232017.182558356173104 	 33323.397122396105260 	 15
0.01026 	 423036.221898977935780 	 316331.263824719004333 	 12
0.01185 	 275156.371880754653830 	 469593.942024538991973 	 6
0.01318 	 311155.788693087757565 	 -25837.709514639747795 	 39
0.01539 	 267587.714182615687605 	 89980.813700270096888 	 40
0.01761 	 241030.857554145710310 	 -363.596663816965474 	 57
0.01976 	 276844.853762744984124 	 6382.537576226020974 	 75
0.02222 	 216918.350160567293642 	 34725.522768865819671 	 118
0.02570 	 297521.534956196031999 	 -4304.268717964572716 	 219
0.02962 	 224580.197305204143049 	 32094.301904341587942 	 301
0.03374 	 203352.873974170826841 	 7269.364878595005393 	 405
0.03843 	 172852.928549956443021 	 21212.790951530841994 	 655
0.04409 	 165348.328819288843079 	 -2106.136397672325984 	 988
0.05046 	 157510.587239214743022 	 6747.491718851621954 	 1471
0.05773 	 140998.531563083932269 	 -5878.894598817850238 	 2188
0.06608 	 142303.713784153340384 	 -575.462317131768259 	 3316
0.07550 	 127509.218263475500862 	 -2035.042440091939625 	 4793
0.08618 	 117920.845870309494785 	 -5119.777518819645593 	 7222
0.09860 	 107597.536066796499654 	 641.020756904756581 	 11000
0.11291 	 103466.603282979864161 	 -3178.857959523703357 	 16559
0.12918 	 99597.099644699133933 	 -1839.374883899142333 	 24422
0.14771 	 95339.577774775825674 	 -1675.488302664519551 	 36645
0.16889 	 92655.319373489270220 	 -3102.675505347470789 	 54651
0.19316 	 91204.216251212143106 	 -2986.976996508024968 	 82129
0.22098 	 90867.536382406891789 	 -3768.032392047971371 	 123055
0.25273 	 92200.217802194194519 	 -3510.924855977310926 	 183272
0.28902 	 95030.428295661899028 	 -3033.232673236127994 	 274703
0.33054 	 100800.998518080756185 	 -3179.108555959689056 	 410658
0.37803 	 109806.705008714823634 	 -3584.647444382379035 	 614479
0.43235 	 124331.282496732266736 	 -4492.150740350524757 	 919487
0.49449 	 147541.653384005156113 	 -4862.613239834116939 	 1375818
0.56288 	 183569.304338181915227 	 -4482.390674034933909 	 1744864
0.64193 	 246222.092034267436247 	 -6572.242066939919823 	 1520123
0.72729 	 356960.669169135740958 	 -6628.556468104352462 	 844868
0.82051 	 560447.808434631791897 	 -25342.328822481111274 	 161593
