0.00419 	 641625.863596039358526 	 -401197.526143796741962 	 3
0.00592 	 393586.096721522684675 	 165181.444051653990755 	 6
0.00917 	 564685.491050159675069 	 -291009.388717702706344 	 15
0.01026 	 633136.190903264097869 	 341890.548592872335576 	 12
0.01185 	 764326.718165810685605 	 880759.577562547987327 	 6
0.01318 	 684399.177157697617076 	 -25341.692033296320005 	 39
0.01539 	 873026.247523750527762 	 -5701.876126456772909 	 40
0.01761 	 775492.568189005833119 	 -69412.156103006229387 	 57
0.01976 	 641851.881896091275848 	 250599.405916578252800 	 75
0.02222 	 665630.207582712289877 	 111860.267992380191572 	 118
0.02570 	 796523.886553058517165 	 -175108.370079186919611 	 219
0.02962 	 642751.027038339292631 	 11143.162520783844229 	 301
0.03374 	 595551.811213211738504 	 -16846.512216038750921 	 405
0.03843 	 530180.325035998132080 	 88814.024455490463879 	 655
0.04409 	 533118.464194767409936 	 -16402.022792522951931 	 988
0.05046 	 493157.821172681637108 	 27429.802369346041814 	 1471
0.05773 	 469861.123363109596539 	 -6083.062566698607043 	 2188
0.06608 	 467807.542757187795360 	 -6827.691092301133722 	 3316
0.07550 	 433329.287609759659972 	 18970.664619016664801 	 4793
0.08618 	 406678.185621078766417 	 -24258.245653941998171 	 7222
0.09860 	 381677.586918730521575 	 -3340.400297487670287 	 11000
0.11291 	 378108.184933615091722 	 -2172.497889877423404 	 16559
0.12918 	 365795.703559157147538 	 -16723.848500299016450 	 24422
0.14771 	 354946.792312909732573 	 -2963.824087533360853 	 36645
0.16889 	 349877.966027246788144 	 -13128.420200581065728 	 54651
0.19316 	 350307.546017627813853 	 -15053.732862854551058 	 82129
0.22098 	 352725.174684329656884 	 -12139.838437050033463 	 123055
0.25273 	 361097.736450313823298 	 -18263.123558050676365 	 183272
0.28902 	 373649.476396743149962 	 -13475.011384898345568 	 274703
0.33054 	 400625.785778923658654 	 -16500.624663265443814 	 410658
0.37803 	 438196.704343587160110 	 -15832.698545738738176 	 614479
0.43235 	 498378.896547647949774 	 -13892.205640235608371 	 919487
0.49449 	 594235.688537352601998 	 -16058.650137817194263 	 1375818
0.56288 	 744864.866532636689954 	 -14481.051619352429043 	 1744864
0.64193 	 999677.602364545105956 	 -11460.235767894722812 	 1520123
0.72729 	 1449231.892715143505484 	 -5661.921787424302238 	 844868
0.82051 	 2290975.692716806195676 	 173310.986529580753995 	 161593
