8.690387e-01 	 1.919183e+00 	 1.114876e+00 	 1.065804e+00 	 1.097523e+00
1.010365e+00 	 1.801305e+00 	 1.045838e+00 	 1.000342e+00 	 1.030703e+00
1.151692e+00 	 1.702931e+00 	 9.877862e-01 	 9.457102e-01 	 9.749615e-01
1.293018e+00 	 1.618920e+00 	 9.379687e-01 	 8.990551e-01 	 9.273744e-01
1.434344e+00 	 1.545881e+00 	 8.945265e-01 	 8.584936e-01 	 8.860149e-01
1.575671e+00 	 1.481471e+00 	 8.561502e-01 	 8.227239e-01 	 8.495505e-01
1.716997e+00 	 1.424007e+00 	 8.218848e-01 	 7.908119e-01 	 8.170253e-01
1.858324e+00 	 1.372246e+00 	 7.910148e-01 	 7.620665e-01 	 7.877319e-01
1.999650e+00 	 1.325242e+00 	 7.629908e-01 	 7.359632e-01 	 7.611335e-01
2.140976e+00 	 1.282262e+00 	 7.373833e-01 	 7.120949e-01 	 7.368141e-01
2.282303e+00 	 1.242729e+00 	 7.138501e-01 	 6.901406e-01 	 7.144450e-01
2.423629e+00 	 1.206178e+00 	 6.921147e-01 	 6.698419e-01 	 6.937625e-01
2.564956e+00 	 1.172231e+00 	 6.719509e-01 	 6.509900e-01 	 6.745521e-01
2.706282e+00 	 1.140575e+00 	 6.531715e-01 	 6.334096e-01 	 6.566367e-01
2.847608e+00 	 1.110952e+00 	 6.356204e-01 	 6.169587e-01 	 6.398693e-01
2.988935e+00 	 1.083141e+00 	 6.191664e-01 	 6.015145e-01 	 6.241260e-01
3.130261e+00 	 1.056958e+00 	 6.036986e-01 	 5.869737e-01 	 6.093012e-01
3.271588e+00 	 1.032245e+00 	 5.891226e-01 	 5.732495e-01 	 5.953050e-01
3.412914e+00 	 1.008864e+00 	 5.753580e-01 	 5.602651e-01 	 5.820599e-01
3.554240e+00 	 9.866954e-01 	 5.623356e-01 	 5.479540e-01 	 5.694988e-01
3.695567e+00 	 9.656343e-01 	 5.499959e-01 	 5.362579e-01 	 5.575630e-01
3.836893e+00 	 9.455899e-01 	 5.382867e-01 	 5.251263e-01 	 5.461999e-01
3.978220e+00 	 9.264808e-01 	 5.271626e-01 	 5.145142e-01 	 5.353639e-01
4.119546e+00 	 9.082355e-01 	 5.165830e-01 	 5.043818e-01 	 5.250148e-01
4.260872e+00 	 8.907894e-01 	 5.065116e-01 	 4.946933e-01 	 5.151162e-01
4.402199e+00 	 8.740852e-01 	 4.969155e-01 	 4.854167e-01 	 5.056359e-01
4.543525e+00 	 8.580711e-01 	 4.877643e-01 	 4.765234e-01 	 4.965446e-01
4.684852e+00 	 8.427004e-01 	 4.790299e-01 	 4.679874e-01 	 4.878161e-01
4.826178e+00 	 8.279308e-01 	 4.706860e-01 	 4.597852e-01 	 4.794266e-01
4.967504e+00 	 8.137238e-01 	 4.627079e-01 	 4.518955e-01 	 4.713545e-01
5.108831e+00 	 8.000445e-01 	 4.550722e-01 	 4.442987e-01 	 4.635800e-01
5.250157e+00 	 7.868608e-01 	 4.477567e-01 	 4.369773e-01 	 4.560853e-01
5.391484e+00 	 7.741435e-01 	 4.407407e-01 	 4.299148e-01 	 4.488537e-01
5.532810e+00 	 7.618656e-01 	 4.340044e-01 	 4.230964e-01 	 4.418703e-01
5.674136e+00 	 7.500025e-01 	 4.275294e-01 	 4.165083e-01 	 4.351210e-01
5.815463e+00 	 7.385313e-01 	 4.212985e-01 	 4.101379e-01 	 4.285931e-01
5.956789e+00 	 7.274311e-01 	 4.152957e-01 	 4.039734e-01 	 4.222747e-01
6.098116e+00 	 7.166822e-01 	 4.095060e-01 	 3.980042e-01 	 4.161548e-01
6.239442e+00 	 7.062668e-01 	 4.039158e-01 	 3.922200e-01 	 4.102233e-01
6.380768e+00 	 6.961679e-01 	 3.985123e-01 	 3.866117e-01 	 4.044708e-01
6.522095e+00 	 6.863701e-01 	 3.932842e-01 	 3.811705e-01 	 3.988884e-01
6.663421e+00 	 6.768588e-01 	 3.882206e-01 	 3.758885e-01 	 3.934680e-01
6.804748e+00 	 6.676204e-01 	 3.833120e-01 	 3.707581e-01 	 3.882020e-01
6.946074e+00 	 6.586425e-01 	 3.785495e-01 	 3.657722e-01 	 3.830832e-01
7.087400e+00 	 6.499130e-01 	 3.739248e-01 	 3.609244e-01 	 3.781049e-01
7.228727e+00 	 6.414210e-01 	 3.694306e-01 	 3.562084e-01 	 3.732610e-01
7.370053e+00 	 6.331560e-01 	 3.650599e-01 	 3.516185e-01 	 3.685455e-01
7.511380e+00 	 6.251084e-01 	 3.608066e-01 	 3.471493e-01 	 3.639529e-01
7.652706e+00 	 6.172689e-01 	 3.566646e-01 	 3.427957e-01 	 3.594781e-01
7.794033e+00 	 6.096290e-01 	 3.526288e-01 	 3.385529e-01 	 3.551163e-01
7.935359e+00 	 6.021805e-01 	 3.486940e-01 	 3.344164e-01 	 3.508628e-01
8.076685e+00 	 5.949157e-01 	 3.448558e-01 	 3.303820e-01 	 3.467133e-01
8.218012e+00 	 5.878275e-01 	 3.411098e-01 	 3.264456e-01 	 3.426637e-01
8.359338e+00 	 5.809089e-01 	 3.374520e-01 	 3.226034e-01 	 3.387103e-01
8.500665e+00 	 5.741535e-01 	 3.338789e-01 	 3.188519e-01 	 3.348492e-01
8.641991e+00 	 5.675552e-01 	 3.303871e-01 	 3.151875e-01 	 3.310771e-01
8.783317e+00 	 5.611083e-01 	 3.269733e-01 	 3.116073e-01 	 3.273907e-01
8.924644e+00 	 5.548071e-01 	 3.236347e-01 	 3.081080e-01 	 3.237869e-01
9.065970e+00 	 5.486465e-01 	 3.203685e-01 	 3.046867e-01 	 3.202627e-01
9.207297e+00 	 5.426214e-01 	 3.171721e-01 	 3.013408e-01 	 3.168153e-01
9.348623e+00 	 5.367272e-01 	 3.140434e-01 	 2.980675e-01 	 3.134422e-01
9.489949e+00 	 5.309594e-01 	 3.109799e-01 	 2.948643e-01 	 3.101406e-01
9.631276e+00 	 5.253136e-01 	 3.079798e-01 	 2.917290e-01 	 3.069083e-01
9.772602e+00 	 5.197859e-01 	 3.050409e-01 	 2.886592e-01 	 3.037429e-01
9.913929e+00 	 5.143723e-01 	 3.021615e-01 	 2.856528e-01 	 3.006422e-01
1.005525e+01 	 5.090691e-01 	 2.993399e-01 	 2.827077e-01 	 2.976041e-01
1.019658e+01 	 5.038728e-01 	 2.965744e-01 	 2.798220e-01 	 2.946266e-01
1.033791e+01 	 4.987800e-01 	 2.938633e-01 	 2.769937e-01 	 2.917079e-01
1.047923e+01 	 4.937874e-01 	 2.912053e-01 	 2.742212e-01 	 2.888460e-01
1.062056e+01 	 4.888920e-01 	 2.885988e-01 	 2.715025e-01 	 2.860393e-01
1.076189e+01 	 4.840908e-01 	 2.860424e-01 	 2.688362e-01 	 2.832860e-01
1.090321e+01 	 4.793810e-01 	 2.835347e-01 	 2.662207e-01 	 2.805846e-01
1.104454e+01 	 4.747599e-01 	 2.810744e-01 	 2.636544e-01 	 2.779335e-01
1.118587e+01 	 4.702248e-01 	 2.786602e-01 	 2.611358e-01 	 2.753312e-01
1.132719e+01 	 4.657733e-01 	 2.762908e-01 	 2.586637e-01 	 2.727764e-01
1.146852e+01 	 4.614029e-01 	 2.739649e-01 	 2.562367e-01 	 2.702677e-01
1.160985e+01 	 4.571115e-01 	 2.716814e-01 	 2.538535e-01 	 2.678037e-01
1.175117e+01 	 4.528966e-01 	 2.694390e-01 	 2.515128e-01 	 2.653833e-01
1.189250e+01 	 4.487564e-01 	 2.672365e-01 	 2.492135e-01 	 2.630053e-01
1.203382e+01 	 4.446886e-01 	 2.650728e-01 	 2.469545e-01 	 2.606684e-01
1.217515e+01 	 4.406914e-01 	 2.629467e-01 	 2.447347e-01 	 2.583715e-01
1.231648e+01 	 4.367628e-01 	 2.608572e-01 	 2.425530e-01 	 2.561137e-01
1.245780e+01 	 4.329011e-01 	 2.588031e-01 	 2.404084e-01 	 2.538938e-01
1.259913e+01 	 4.291044e-01 	 2.567834e-01 	 2.382999e-01 	 2.517109e-01
1.274046e+01 	 4.253711e-01 	 2.547971e-01 	 2.362267e-01 	 2.495641e-01
1.288178e+01 	 4.216996e-01 	 2.528431e-01 	 2.341877e-01 	 2.474523e-01
1.302311e+01 	 4.180883e-01 	 2.509205e-01 	 2.321822e-01 	 2.453748e-01
1.316444e+01 	 4.145357e-01 	 2.490283e-01 	 2.302093e-01 	 2.433306e-01
1.330576e+01 	 4.110403e-01 	 2.471656e-01 	 2.282682e-01 	 2.413189e-01
1.344709e+01 	 4.076007e-01 	 2.453315e-01 	 2.263580e-01 	 2.393390e-01
1.358842e+01 	 4.042155e-01 	 2.435253e-01 	 2.244781e-01 	 2.373900e-01
1.372974e+01 	 4.008835e-01 	 2.417459e-01 	 2.226277e-01 	 2.354713e-01
1.387107e+01 	 3.976034e-01 	 2.399927e-01 	 2.208061e-01 	 2.335820e-01
1.401239e+01 	 3.943738e-01 	 2.382649e-01 	 2.190126e-01 	 2.317215e-01
1.415372e+01 	 3.911937e-01 	 2.365617e-01 	 2.172465e-01 	 2.298892e-01
1.429505e+01 	 3.880619e-01 	 2.348825e-01 	 2.155073e-01 	 2.280844e-01
1.443637e+01 	 3.849772e-01 	 2.332265e-01 	 2.137942e-01 	 2.263064e-01
1.457770e+01 	 3.819386e-01 	 2.315931e-01 	 2.121068e-01 	 2.245546e-01
1.471903e+01 	 3.789450e-01 	 2.299818e-01 	 2.104443e-01 	 2.228284e-01
1.486035e+01 	 3.759955e-01 	 2.283919e-01 	 2.088063e-01 	 2.211274e-01
