0.053723 	 1.995311e+03 	 1.543821e+03 	 1.680697e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.747505e+03 	 1.658639e+03 	 3.908147e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.440330e+03 	 1.114141e+03 	 5.382781e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.396016e+03 	 1.285353e+03 	 -2.832853e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.095075e+03 	 7.474915e+02 	 4.330658e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 9.016961e+02 	 7.313323e+02 	 7.001468e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 7.479228e+02 	 5.360277e+02 	 1.007007e+02 	 165 	 0.134431 	 0.151297 
0.165955 	 6.330808e+02 	 4.593462e+02 	 3.991833e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 4.770705e+02 	 3.493486e+02 	 2.165742e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 4.031012e+02 	 2.889707e+02 	 8.505075e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 3.039725e+02 	 2.341676e+02 	 1.537038e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.244469e+02 	 1.716305e+02 	 1.264303e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.733839e+02 	 1.275510e+02 	 2.022247e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.267060e+02 	 9.790136e+01 	 1.482116e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.662997e+01 	 7.958249e+01 	 1.397782e+01 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.816503e+01 	 5.891146e+01 	 1.045850e+01 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.796674e+01 	 3.685701e+01 	 8.352194e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.503108e+01 	 2.569016e+01 	 7.647512e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.517516e+01 	 1.783815e+01 	 7.529149e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.773973e+01 	 1.271532e+01 	 6.845567e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.269067e+01 	 1.014502e+01 	 5.993631e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.490392e+00 	 9.698245e+00 	 6.518132e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.620641e+00 	 9.852756e+00 	 7.299057e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.153517e+00 	 9.945543e+00 	 7.723100e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.618309e+00 	 8.084029e+00 	 3.619402e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.913988e+00 	 1.113730e+01 	 5.751067e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.964870e+00 	 4.129288e+00 	 -1.589444e+00 	 13703 	 2.357217 	 2.706603 
