0.053723 	 1.961606e+03 	 1.453912e+03 	 -2.318592e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.611172e+03 	 1.208812e+03 	 -1.988012e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.521323e+03 	 1.228303e+03 	 3.062740e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.319392e+03 	 9.630880e+02 	 1.883490e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.146441e+03 	 9.410972e+02 	 2.552055e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 8.499380e+02 	 5.711247e+02 	 -3.559483e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 7.639414e+02 	 6.302838e+02 	 1.956465e+02 	 165 	 0.134431 	 0.151297 
0.165955 	 6.465139e+02 	 4.968991e+02 	 4.771928e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 4.762211e+02 	 3.419550e+02 	 2.759711e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.906687e+02 	 3.099803e+02 	 2.000770e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 3.038860e+02 	 2.341044e+02 	 3.477682e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.279128e+02 	 1.615992e+02 	 -1.803954e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.730084e+02 	 1.353577e+02 	 1.450239e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.310602e+02 	 1.070258e+02 	 1.603600e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.394329e+01 	 7.082774e+01 	 1.296830e+01 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.784190e+01 	 5.145118e+01 	 7.855208e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.866939e+01 	 3.602939e+01 	 8.360454e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.537123e+01 	 2.502225e+01 	 5.995629e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.478197e+01 	 1.787264e+01 	 6.576330e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.775541e+01 	 1.275947e+01 	 6.292075e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.272028e+01 	 1.038560e+01 	 6.542905e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.403042e+00 	 9.540164e+00 	 6.273774e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.643316e+00 	 9.957041e+00 	 7.687632e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.187429e+00 	 1.009453e+01 	 8.014349e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.547061e+00 	 8.037989e+00 	 3.583427e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.905216e+00 	 1.161268e+01 	 6.122457e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 8.151004e+00 	 6.340237e+00 	 1.869990e+00 	 13703 	 2.357217 	 2.706603 
