0.053723 	 1.892194e+03 	 1.623700e+03 	 4.033991e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.756596e+03 	 1.554946e+03 	 1.302579e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.558213e+03 	 1.035916e+03 	 1.740706e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.378996e+03 	 9.188992e+02 	 2.146721e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.076236e+03 	 7.717201e+02 	 1.096154e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 8.864232e+02 	 6.629561e+02 	 1.130475e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 7.386336e+02 	 5.721888e+02 	 1.693695e+02 	 165 	 0.134431 	 0.151297 
0.165955 	 6.271295e+02 	 4.801756e+02 	 -1.976138e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 4.827319e+02 	 3.172751e+02 	 -8.064505e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.742053e+02 	 3.164356e+02 	 4.530868e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 2.966153e+02 	 2.130991e+02 	 1.951462e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.322085e+02 	 1.674674e+02 	 2.019609e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.739534e+02 	 1.318219e+02 	 -4.490592e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.279738e+02 	 9.446634e+01 	 1.890955e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.436877e+01 	 7.566274e+01 	 9.609928e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.753597e+01 	 5.040610e+01 	 5.903075e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.835183e+01 	 3.660088e+01 	 8.090462e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.495779e+01 	 2.504908e+01 	 7.635826e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.475534e+01 	 1.722061e+01 	 5.506609e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.756469e+01 	 1.252195e+01 	 6.434078e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.258528e+01 	 9.957076e+00 	 5.969100e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.284931e+00 	 9.247417e+00 	 5.989015e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.562820e+00 	 9.841991e+00 	 7.416063e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.102501e+00 	 9.976186e+00 	 7.908841e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.522070e+00 	 8.132482e+00 	 3.726528e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 8.015234e+00 	 1.213922e+01 	 6.514182e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 1.060679e+01 	 1.128180e+01 	 8.905203e+00 	 13703 	 2.357217 	 2.706603 
