0.053723 	 1.940348e+03 	 1.338768e+03 	 1.258733e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.519507e+03 	 8.042294e+02 	 -3.064740e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.522389e+03 	 1.315858e+03 	 4.812277e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.538811e+03 	 1.476873e+03 	 8.880827e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.075674e+03 	 7.657217e+02 	 2.910684e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 8.557774e+02 	 6.244080e+02 	 -1.432282e+02 	 115 	 0.120239 	 0.132172 
0.144303 	 7.293586e+02 	 5.300524e+02 	 -2.177738e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 6.267583e+02 	 5.187334e+02 	 9.885646e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 4.954597e+02 	 3.543971e+02 	 5.849782e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.760150e+02 	 2.749313e+02 	 2.836998e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 3.108128e+02 	 2.228217e+02 	 9.696139e-01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.281508e+02 	 1.819937e+02 	 3.976311e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.681514e+02 	 1.215333e+02 	 2.179126e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.308769e+02 	 1.149533e+02 	 1.982024e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.171818e+01 	 6.768361e+01 	 5.681288e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.651190e+01 	 5.139631e+01 	 1.507455e+01 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.854371e+01 	 3.713452e+01 	 8.745249e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.465458e+01 	 2.482757e+01 	 5.432754e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.450267e+01 	 1.717611e+01 	 6.436087e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.748796e+01 	 1.232819e+01 	 6.791496e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.263004e+01 	 1.012717e+01 	 6.192879e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.369186e+00 	 9.549253e+00 	 6.335124e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.577702e+00 	 9.984532e+00 	 7.490567e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.145141e+00 	 1.014178e+01 	 8.122550e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.488544e+00 	 8.035439e+00 	 3.476351e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.743925e+00 	 1.117540e+01 	 5.676148e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.380725e+00 	 2.324789e+00 	 -2.694772e+00 	 13703 	 2.357217 	 2.706603 
