0.053723 	 2.016334e+03 	 1.693724e+03 	 1.796091e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.658287e+03 	 1.183774e+03 	 1.922961e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.533434e+03 	 1.374340e+03 	 4.866056e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.357360e+03 	 1.035769e+03 	 5.245421e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.104065e+03 	 8.816850e+02 	 2.934778e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 8.683080e+02 	 6.611451e+02 	 8.076383e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 7.622223e+02 	 6.171500e+02 	 3.393365e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 6.152149e+02 	 3.978309e+02 	 -1.092160e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 4.706226e+02 	 3.504756e+02 	 6.583125e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.880477e+02 	 2.904379e+02 	 4.241094e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 3.012741e+02 	 2.492583e+02 	 6.662547e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.241037e+02 	 1.683010e+02 	 3.582253e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.706458e+02 	 1.301202e+02 	 2.265856e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.279558e+02 	 9.450847e+01 	 9.852592e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.473536e+01 	 7.290356e+01 	 7.621189e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.838866e+01 	 5.293135e+01 	 9.004369e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.821054e+01 	 3.571124e+01 	 8.741087e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.464646e+01 	 2.552815e+01 	 8.624258e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.483233e+01 	 1.809220e+01 	 7.976499e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.771139e+01 	 1.232151e+01 	 7.134257e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.272328e+01 	 1.024381e+01 	 6.902584e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.327180e+00 	 9.428898e+00 	 6.533095e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.596240e+00 	 1.004356e+01 	 7.784649e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.128907e+00 	 1.004173e+01 	 8.257860e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.588822e+00 	 8.255478e+00 	 3.836952e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.695815e+00 	 1.097158e+01 	 5.491158e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 5.566073e+00 	 1.099867e+00 	 -4.737264e+00 	 13703 	 2.357217 	 2.706603 
