0.053723 	 2.025314e+03 	 1.640040e+03 	 2.754140e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.596790e+03 	 1.472254e+03 	 5.247044e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.448527e+03 	 1.160857e+03 	 2.664497e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.340527e+03 	 7.309992e+02 	 -4.650474e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.149047e+03 	 8.232688e+02 	 6.794877e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 9.310560e+02 	 8.061031e+02 	 5.326192e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 7.048457e+02 	 5.152814e+02 	 -1.388042e+02 	 165 	 0.134431 	 0.151297 
0.165955 	 6.181825e+02 	 4.447986e+02 	 3.209787e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 4.963344e+02 	 3.633859e+02 	 4.020814e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 3.670165e+02 	 2.732286e+02 	 -5.679245e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 3.069050e+02 	 2.084566e+02 	 -4.088609e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 2.281790e+02 	 1.826639e+02 	 1.521779e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.731888e+02 	 1.414525e+02 	 4.616934e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.282306e+02 	 9.806792e+01 	 6.376745e-01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.357041e+01 	 7.578853e+01 	 1.574138e+01 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.723906e+01 	 5.283301e+01 	 5.930978e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.852241e+01 	 3.726360e+01 	 9.942072e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.493374e+01 	 2.580605e+01 	 8.415049e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.480908e+01 	 1.763699e+01 	 8.238273e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.771829e+01 	 1.290874e+01 	 7.249552e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.271789e+01 	 1.048271e+01 	 6.701842e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.404042e+00 	 9.764428e+00 	 6.786039e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.605450e+00 	 1.008936e+01 	 7.806276e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.087567e+00 	 9.905132e+00 	 7.873889e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.483718e+00 	 8.029183e+00 	 3.665305e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.678130e+00 	 1.107755e+01 	 5.537693e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 8.386024e+00 	 7.327255e+00 	 2.994961e+00 	 13703 	 2.357217 	 2.706603 
