0.053723 	 2.071611e+03 	 1.630204e+03 	 1.877374e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.634836e+03 	 1.321676e+03 	 1.132262e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.469809e+03 	 1.145863e+03 	 5.547142e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.310156e+03 	 9.000117e+02 	 -8.819376e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.120085e+03 	 7.556019e+02 	 1.352962e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 8.865481e+02 	 8.194380e+02 	 6.169377e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 7.089530e+02 	 5.599294e+02 	 -7.609684e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 6.360796e+02 	 4.514201e+02 	 7.859968e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 4.885620e+02 	 3.628616e+02 	 8.222065e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.996424e+02 	 3.247896e+02 	 -1.336422e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 3.134280e+02 	 2.493084e+02 	 -1.718814e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.293835e+02 	 1.786320e+02 	 3.202285e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.691152e+02 	 1.279561e+02 	 2.075011e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.292475e+02 	 1.017311e+02 	 1.596769e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.140181e+01 	 7.251625e+01 	 6.229659e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.809460e+01 	 5.122201e+01 	 4.496338e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.830809e+01 	 3.787287e+01 	 7.772681e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.465555e+01 	 2.685039e+01 	 7.518299e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.478902e+01 	 1.759648e+01 	 5.663663e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.770831e+01 	 1.273752e+01 	 5.853488e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.271269e+01 	 1.058850e+01 	 6.272573e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.395026e+00 	 9.616201e+00 	 6.345132e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.599526e+00 	 1.002071e+01 	 7.548757e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.075254e+00 	 9.935408e+00 	 7.778029e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.511662e+00 	 8.078296e+00 	 3.556798e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.999562e+00 	 1.201096e+01 	 6.481514e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.219710e+00 	 5.494043e+00 	 -7.902853e-01 	 13703 	 2.357217 	 2.706603 
