0.053723 	 1.960540e+03 	 1.770263e+03 	 5.320869e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.570553e+03 	 1.211229e+03 	 5.749640e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 1.443234e+03 	 1.090245e+03 	 5.684500e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.307267e+03 	 7.813211e+02 	 -2.325830e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.139390e+03 	 9.551496e+02 	 1.275811e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 8.968607e+02 	 8.380163e+02 	 2.340376e+02 	 115 	 0.120239 	 0.132172 
0.144303 	 7.242818e+02 	 4.367302e+02 	 1.630969e+02 	 165 	 0.134431 	 0.151297 
0.165955 	 6.326519e+02 	 3.929375e+02 	 2.011498e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 5.010725e+02 	 3.838205e+02 	 -3.271973e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.815155e+02 	 3.427079e+02 	 6.211247e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 2.960648e+02 	 2.205446e+02 	 2.203868e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.244112e+02 	 1.622966e+02 	 1.239408e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.729988e+02 	 1.372141e+02 	 1.200410e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.264605e+02 	 9.873711e+01 	 1.836236e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.282819e+01 	 7.183102e+01 	 1.674410e+01 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.918177e+01 	 5.579031e+01 	 1.274260e+01 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.867978e+01 	 3.678131e+01 	 9.018396e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.496959e+01 	 2.614415e+01 	 8.037873e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.501559e+01 	 1.770812e+01 	 7.452313e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.778047e+01 	 1.270811e+01 	 7.712428e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.278666e+01 	 1.051191e+01 	 6.641317e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.460087e+00 	 9.715207e+00 	 6.552415e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.652254e+00 	 1.013957e+01 	 7.793780e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.100604e+00 	 9.875619e+00 	 7.723609e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.648790e+00 	 8.383535e+00 	 3.917814e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 8.105315e+00 	 1.209719e+01 	 6.781390e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 9.969010e+00 	 8.944987e+00 	 6.724859e+00 	 13703 	 2.357217 	 2.706603 
