0.053723 	 1.961195e+03 	 1.671828e+03 	 2.122975e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.608419e+03 	 1.222773e+03 	 1.306179e+00 	 21 	 0.069420 	 0.073631 
0.080296 	 1.560128e+03 	 1.223836e+03 	 5.242684e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 1.365026e+03 	 1.147802e+03 	 5.520390e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.140152e+03 	 9.099946e+02 	 8.348732e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 8.954310e+02 	 7.314043e+02 	 1.069214e+02 	 115 	 0.120239 	 0.132172 
0.144303 	 7.494651e+02 	 5.865482e+02 	 5.940525e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 6.217777e+02 	 4.438213e+02 	 1.460641e+02 	 277 	 0.155228 	 0.176987 
0.192766 	 4.865470e+02 	 3.585277e+02 	 2.588992e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.731408e+02 	 2.536076e+02 	 -1.532164e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 2.999189e+02 	 2.079923e+02 	 -2.325630e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.238168e+02 	 1.881962e+02 	 3.721262e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.704001e+02 	 1.268363e+02 	 2.278742e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.257116e+02 	 9.761871e+01 	 1.299083e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.138623e+01 	 7.028093e+01 	 9.774166e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.777154e+01 	 5.163234e+01 	 9.406227e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.852532e+01 	 3.843236e+01 	 1.089225e+01 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.438094e+01 	 2.527105e+01 	 8.744073e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.467061e+01 	 1.773325e+01 	 7.256745e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.752677e+01 	 1.255702e+01 	 6.881180e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.263383e+01 	 1.031016e+01 	 6.445026e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.322218e+00 	 9.437414e+00 	 6.552685e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.544859e+00 	 9.892081e+00 	 7.601771e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.074163e+00 	 9.969803e+00 	 8.039879e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.457555e+00 	 8.119934e+00 	 3.673665e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.564850e+00 	 1.075787e+01 	 5.368745e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 8.257018e+00 	 7.148422e+00 	 2.835703e+00 	 13703 	 2.357217 	 2.706603 
