0.053723 	 1.937642e+03 	 1.533129e+03 	 2.866944e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.571150e+03 	 9.892796e+02 	 -3.780020e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.546539e+03 	 1.336930e+03 	 2.077975e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.384682e+03 	 1.181139e+03 	 4.413709e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.118014e+03 	 7.624323e+02 	 3.263805e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 8.749669e+02 	 6.987238e+02 	 1.745845e+02 	 115 	 0.120239 	 0.132172 
0.144303 	 7.644938e+02 	 6.019992e+02 	 -3.689074e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 5.959789e+02 	 3.321669e+02 	 -5.807946e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 4.913561e+02 	 3.790616e+02 	 8.701650e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.930221e+02 	 3.109501e+02 	 9.616034e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 3.001734e+02 	 2.115834e+02 	 -1.933664e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.272998e+02 	 1.757675e+02 	 1.600162e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.731616e+02 	 1.266762e+02 	 2.985976e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.287374e+02 	 1.014551e+02 	 1.656026e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.426415e+01 	 7.641587e+01 	 1.445091e+01 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.925603e+01 	 5.511258e+01 	 8.333002e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.893807e+01 	 3.809273e+01 	 8.018438e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.476495e+01 	 2.630818e+01 	 8.077511e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.478558e+01 	 1.790072e+01 	 8.044337e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.776601e+01 	 1.299345e+01 	 7.187062e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.275367e+01 	 1.052329e+01 	 6.436509e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.407277e+00 	 9.777556e+00 	 6.671582e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.598415e+00 	 1.006975e+01 	 7.867091e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.131287e+00 	 1.019085e+01 	 8.306714e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.412757e+00 	 7.797720e+00 	 3.393839e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.985309e+00 	 1.194926e+01 	 6.321061e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.620332e+00 	 3.469629e+00 	 -1.813860e+00 	 13703 	 2.357217 	 2.706603 
