0.053723 	 1.853107e+03 	 1.410412e+03 	 3.912716e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.634134e+03 	 1.144392e+03 	 9.807630e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 1.494643e+03 	 1.150742e+03 	 1.930098e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.406389e+03 	 1.103303e+03 	 -1.202121e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.126976e+03 	 8.626958e+02 	 3.161578e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 8.529663e+02 	 6.687190e+02 	 6.492758e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 7.306799e+02 	 4.218207e+02 	 -5.704318e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 6.551086e+02 	 6.095121e+02 	 1.157670e+02 	 277 	 0.155228 	 0.176987 
0.192766 	 5.031820e+02 	 3.564599e+02 	 -2.905816e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.730126e+02 	 2.586334e+02 	 1.344589e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 3.002672e+02 	 2.076386e+02 	 3.551364e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.245502e+02 	 1.881520e+02 	 3.417116e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.734544e+02 	 1.457546e+02 	 3.717580e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.214433e+02 	 9.426775e+01 	 7.078693e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.306940e+01 	 6.918337e+01 	 7.180218e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.880690e+01 	 5.437740e+01 	 9.002751e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.862388e+01 	 3.650671e+01 	 8.197446e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.482196e+01 	 2.717157e+01 	 7.138100e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.482898e+01 	 1.801742e+01 	 6.646401e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.763293e+01 	 1.258691e+01 	 6.543565e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.266140e+01 	 1.036551e+01 	 6.646252e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.391839e+00 	 9.669912e+00 	 6.478385e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.548675e+00 	 9.898018e+00 	 7.506801e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.086264e+00 	 1.004320e+01 	 7.841195e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.555194e+00 	 8.145241e+00 	 3.711222e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.999881e+00 	 1.186614e+01 	 6.461718e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 8.623852e+00 	 7.483975e+00 	 3.711151e+00 	 13703 	 2.357217 	 2.706603 
