0.053723 	 1.851215e+03 	 1.314425e+03 	 3.308133e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.601275e+03 	 1.236042e+03 	 1.154139e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.535875e+03 	 1.226265e+03 	 2.024549e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 1.379211e+03 	 9.682966e+02 	 -1.969337e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.132154e+03 	 8.475868e+02 	 1.349522e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 8.619952e+02 	 6.704788e+02 	 -3.438505e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 6.951494e+02 	 5.012418e+02 	 1.113620e+02 	 165 	 0.134431 	 0.151297 
0.165955 	 6.651179e+02 	 4.964421e+02 	 6.056521e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 4.831357e+02 	 3.760695e+02 	 -4.836351e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.660628e+02 	 2.384051e+02 	 6.522915e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 3.017418e+02 	 2.340351e+02 	 2.025765e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.251181e+02 	 1.657352e+02 	 1.620478e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.708166e+02 	 1.384743e+02 	 -4.862286e-01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.271316e+02 	 9.391791e+01 	 1.237443e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.257369e+01 	 7.241386e+01 	 4.116221e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.705941e+01 	 5.143296e+01 	 7.718744e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.949609e+01 	 3.858526e+01 	 7.225142e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.484870e+01 	 2.516680e+01 	 6.617081e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.483344e+01 	 1.813601e+01 	 7.105805e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.775697e+01 	 1.275011e+01 	 6.126302e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.268662e+01 	 1.030840e+01 	 6.233069e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.378275e+00 	 9.622415e+00 	 6.129635e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.547896e+00 	 9.851404e+00 	 7.382613e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.063736e+00 	 9.958772e+00 	 7.791382e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.500116e+00 	 8.116538e+00 	 3.617949e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.919566e+00 	 1.176092e+01 	 6.217786e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 9.321778e+00 	 8.449494e+00 	 5.430299e+00 	 13703 	 2.357217 	 2.706603 
