0.053723 	 1.921785e+03 	 1.670217e+03 	 4.910742e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.716562e+03 	 1.631036e+03 	 5.578725e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.470291e+03 	 1.084966e+03 	 3.430535e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 1.351944e+03 	 9.786359e+02 	 -1.692388e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.095944e+03 	 7.367800e+02 	 2.160742e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 8.440639e+02 	 6.077746e+02 	 1.042675e+02 	 115 	 0.120239 	 0.132172 
0.144303 	 7.481283e+02 	 6.012650e+02 	 -9.147655e+00 	 165 	 0.134431 	 0.151297 
0.165955 	 6.740077e+02 	 5.432894e+02 	 1.646542e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 4.701008e+02 	 3.417532e+02 	 2.608402e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.665706e+02 	 2.576904e+02 	 3.674499e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 3.030183e+02 	 2.175254e+02 	 2.605331e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.264784e+02 	 1.720907e+02 	 3.292095e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.724589e+02 	 1.457094e+02 	 9.160958e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.279719e+02 	 9.063595e+01 	 4.446016e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.380723e+01 	 7.342680e+01 	 1.148677e+01 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.807210e+01 	 4.961974e+01 	 5.031846e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.849047e+01 	 3.489262e+01 	 7.755330e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.496873e+01 	 2.441311e+01 	 6.215868e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.470871e+01 	 1.783783e+01 	 6.295916e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.774927e+01 	 1.234001e+01 	 6.259207e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.272856e+01 	 1.011241e+01 	 6.303624e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.361626e+00 	 9.324011e+00 	 6.242739e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.552978e+00 	 9.818527e+00 	 7.531995e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.087179e+00 	 9.863151e+00 	 7.900680e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.504627e+00 	 8.048778e+00 	 3.563341e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.872636e+00 	 1.135399e+01 	 6.114690e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.564408e+00 	 2.986532e+00 	 7.386955e-01 	 13703 	 2.357217 	 2.706603 
