0.053723 	 2.074926e+03 	 1.813151e+03 	 1.604653e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.599797e+03 	 9.919876e+02 	 -1.780080e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.439789e+03 	 1.042427e+03 	 3.684130e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.286867e+03 	 8.915595e+02 	 -2.031977e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.137195e+03 	 7.215362e+02 	 2.256506e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 8.752516e+02 	 6.700204e+02 	 3.147563e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 7.325630e+02 	 5.780561e+02 	 -4.458900e+00 	 165 	 0.134431 	 0.151297 
0.165955 	 5.925569e+02 	 4.944107e+02 	 1.147554e+02 	 277 	 0.155228 	 0.176987 
0.192766 	 4.901858e+02 	 3.968272e+02 	 -2.034262e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.934212e+02 	 3.084809e+02 	 3.026480e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 3.047347e+02 	 2.188912e+02 	 2.792533e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.228326e+02 	 1.612987e+02 	 1.669990e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.723624e+02 	 1.432910e+02 	 4.543241e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.253588e+02 	 8.979469e+01 	 1.174414e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.294768e+01 	 6.880316e+01 	 2.643510e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.921326e+01 	 5.492218e+01 	 7.975820e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.797896e+01 	 3.621322e+01 	 8.141433e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.502208e+01 	 2.632426e+01 	 8.189154e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.480338e+01 	 1.765712e+01 	 6.846319e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.787338e+01 	 1.294402e+01 	 6.634508e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.269470e+01 	 1.034690e+01 	 6.163114e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.396855e+00 	 9.639419e+00 	 6.372427e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.626343e+00 	 1.027741e+01 	 7.834676e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.104710e+00 	 1.006459e+01 	 8.032102e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.470026e+00 	 7.977719e+00 	 3.527701e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.814122e+00 	 1.125960e+01 	 5.926555e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 1.075013e+01 	 8.392529e+00 	 8.968332e+00 	 13703 	 2.357217 	 2.706603 
