0.053723 	 1.916991e+03 	 1.527973e+03 	 4.199594e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.598061e+03 	 1.021641e+03 	 -4.829914e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 1.491626e+03 	 1.313522e+03 	 4.993194e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.381621e+03 	 9.830221e+02 	 -4.132150e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.129742e+03 	 7.191059e+02 	 -1.944848e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 8.422652e+02 	 6.126507e+02 	 1.391230e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 7.292174e+02 	 4.216691e+02 	 -2.998414e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 6.356677e+02 	 4.932405e+02 	 1.924693e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 4.922214e+02 	 3.775655e+02 	 3.803830e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.731142e+02 	 2.645408e+02 	 7.539250e-01 	 637 	 0.208260 	 0.236691 
0.255915 	 2.941936e+02 	 2.039511e+02 	 3.197911e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.260145e+02 	 1.652688e+02 	 -3.747220e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.739850e+02 	 1.372656e+02 	 3.326923e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.248410e+02 	 9.937478e+01 	 1.531407e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.205203e+01 	 6.908162e+01 	 5.077604e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.684226e+01 	 5.398234e+01 	 1.132649e+01 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.884922e+01 	 3.870505e+01 	 7.729869e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.493283e+01 	 2.640713e+01 	 7.893976e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.478969e+01 	 1.748587e+01 	 7.340042e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.761386e+01 	 1.278183e+01 	 7.116850e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.275561e+01 	 1.048780e+01 	 6.575838e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.348532e+00 	 9.608693e+00 	 6.555518e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.578580e+00 	 1.009579e+01 	 7.903263e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.096146e+00 	 1.012192e+01 	 8.075604e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.440520e+00 	 8.000205e+00 	 3.606421e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.724454e+00 	 1.106606e+01 	 5.562716e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 9.045390e+00 	 6.808807e+00 	 4.217056e+00 	 13703 	 2.357217 	 2.706603 
