0.053723 	 1.938069e+03 	 1.479053e+03 	 2.718201e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.650140e+03 	 1.407286e+03 	 2.738996e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.722743e+03 	 1.711291e+03 	 4.291339e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 1.359388e+03 	 9.810482e+02 	 -5.905771e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.039578e+03 	 6.028418e+02 	 1.155980e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 8.432026e+02 	 5.829790e+02 	 1.920441e+02 	 115 	 0.120239 	 0.132172 
0.144303 	 7.116453e+02 	 5.884769e+02 	 1.445244e+02 	 165 	 0.134431 	 0.151297 
0.165955 	 6.458684e+02 	 5.144445e+02 	 6.307748e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 4.903593e+02 	 3.890793e+02 	 -6.139642e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 3.804093e+02 	 2.747365e+02 	 -2.717808e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 2.918208e+02 	 2.060358e+02 	 2.474729e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.352498e+02 	 1.877636e+02 	 8.234177e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.725613e+02 	 1.283758e+02 	 1.920520e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.313558e+02 	 1.039012e+02 	 1.551602e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.212086e+01 	 7.201320e+01 	 9.470450e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.620093e+01 	 5.181113e+01 	 8.411184e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.866177e+01 	 3.947721e+01 	 8.638072e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.483198e+01 	 2.554209e+01 	 6.803278e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.475170e+01 	 1.823751e+01 	 7.602506e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.776454e+01 	 1.316828e+01 	 7.268933e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.267126e+01 	 1.036339e+01 	 6.513315e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.317446e+00 	 9.509855e+00 	 6.342758e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.535386e+00 	 9.817869e+00 	 7.375590e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.096678e+00 	 9.940408e+00 	 7.923863e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.500418e+00 	 8.030437e+00 	 3.733492e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.667062e+00 	 1.098918e+01 	 5.616659e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 9.311807e+00 	 9.317286e+00 	 5.556595e+00 	 13703 	 2.357217 	 2.706603 
