0.053723 	 1.828568e+03 	 1.479591e+03 	 4.429060e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.627269e+03 	 1.477003e+03 	 3.703377e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.455814e+03 	 1.077934e+03 	 3.078527e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.350581e+03 	 9.068663e+02 	 -3.897582e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.153111e+03 	 9.586228e+02 	 2.957184e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 8.240728e+02 	 6.305354e+02 	 3.736961e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 7.570240e+02 	 6.581706e+02 	 3.014932e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 6.279820e+02 	 4.692630e+02 	 -2.404708e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 4.882894e+02 	 3.789070e+02 	 6.467926e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.728686e+02 	 2.839530e+02 	 3.281286e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 3.009989e+02 	 2.310102e+02 	 3.946219e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.288252e+02 	 1.750647e+02 	 2.927924e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.664765e+02 	 1.120253e+02 	 2.504748e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.273835e+02 	 9.924600e+01 	 1.360002e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.275460e+01 	 7.327077e+01 	 1.286572e+01 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.803196e+01 	 5.474287e+01 	 1.451412e+01 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.834721e+01 	 3.747395e+01 	 8.712780e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.470949e+01 	 2.587418e+01 	 8.494858e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.458862e+01 	 1.763629e+01 	 7.343516e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.751141e+01 	 1.219161e+01 	 6.610909e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.263366e+01 	 1.028409e+01 	 6.494418e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.284957e+00 	 9.472927e+00 	 6.377999e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.565140e+00 	 1.000176e+01 	 7.767336e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.055853e+00 	 9.919765e+00 	 7.946597e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.457397e+00 	 7.752294e+00 	 3.533771e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.916797e+00 	 1.152450e+01 	 6.418187e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 9.090417e+00 	 6.992771e+00 	 5.056649e+00 	 13703 	 2.357217 	 2.706603 
