0.053723 	 1.903044e+03 	 1.547108e+03 	 4.123469e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.582656e+03 	 1.424320e+03 	 2.802800e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.505340e+03 	 1.219378e+03 	 3.759459e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.426534e+03 	 1.330355e+03 	 1.887908e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.151949e+03 	 8.400690e+02 	 9.907951e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 9.009572e+02 	 7.185830e+02 	 1.607215e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 7.371401e+02 	 6.414924e+02 	 1.033922e+02 	 165 	 0.134431 	 0.151297 
0.165955 	 6.308108e+02 	 4.406474e+02 	 4.190826e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 4.703936e+02 	 3.186197e+02 	 9.699567e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.725124e+02 	 2.630436e+02 	 2.030306e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 3.219523e+02 	 2.909115e+02 	 7.984418e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.213380e+02 	 1.754616e+02 	 2.185490e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.690752e+02 	 1.269021e+02 	 2.162624e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.250215e+02 	 8.655377e+01 	 1.155603e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.362280e+01 	 7.576014e+01 	 7.525816e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.879964e+01 	 5.346106e+01 	 4.902234e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.832353e+01 	 3.866761e+01 	 7.978887e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.472233e+01 	 2.509767e+01 	 7.454768e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.484768e+01 	 1.791822e+01 	 6.829751e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.762927e+01 	 1.271236e+01 	 6.728851e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.275883e+01 	 1.050379e+01 	 6.590596e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.451884e+00 	 9.854790e+00 	 6.805827e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.633390e+00 	 1.005531e+01 	 7.745689e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.153265e+00 	 1.012731e+01 	 8.310184e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.500626e+00 	 7.943391e+00 	 3.514822e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.894030e+00 	 1.142562e+01 	 5.989887e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 8.529931e+00 	 7.374833e+00 	 3.363052e+00 	 13703 	 2.357217 	 2.706603 
