0.053723 	 1.921174e+03 	 1.561467e+03 	 5.606354e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.593950e+03 	 1.007047e+03 	 -2.223464e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.516647e+03 	 1.230847e+03 	 5.146669e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.427449e+03 	 1.243622e+03 	 4.021745e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.151361e+03 	 9.450855e+02 	 8.306446e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 8.749619e+02 	 7.184831e+02 	 6.046610e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 7.808635e+02 	 5.576621e+02 	 5.652609e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 6.471997e+02 	 5.199353e+02 	 2.222167e+02 	 277 	 0.155228 	 0.176987 
0.192766 	 5.053765e+02 	 4.081151e+02 	 4.849938e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 3.784705e+02 	 2.407001e+02 	 -6.377787e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 2.881905e+02 	 1.996806e+02 	 4.007985e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.305814e+02 	 1.729240e+02 	 3.310684e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.690494e+02 	 1.315117e+02 	 2.488468e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.280295e+02 	 9.361008e+01 	 1.334209e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.134376e+01 	 6.605020e+01 	 9.663958e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.884813e+01 	 5.071725e+01 	 1.001365e+01 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.944454e+01 	 3.872399e+01 	 1.102050e+01 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.503983e+01 	 2.662725e+01 	 8.504811e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.470038e+01 	 1.691695e+01 	 6.252673e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.777172e+01 	 1.297350e+01 	 7.418289e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.265004e+01 	 1.012384e+01 	 6.617998e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.403731e+00 	 9.681740e+00 	 6.638074e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.619654e+00 	 1.005093e+01 	 7.764401e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.121977e+00 	 9.956035e+00 	 8.129005e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.471615e+00 	 7.872217e+00 	 3.552526e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.569850e+00 	 1.052760e+01 	 5.337323e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 8.158430e+00 	 7.255102e+00 	 2.497169e+00 	 13703 	 2.357217 	 2.706603 
